profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,98.5626,0,0,0,0,0,0,0,0,0,0,0,729.226,94.9187,0.0002,0,0,0,0.0005,383.051,0,0,0,0,0,383.051,0,0,0,0,0,0,0,175.176,76.0788,0,0,0,0,0,0,0,0,0,0,0,0,0,729.239,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,100.913,0,0,0,0,0,0,0,0,0,0,0,325.154,7.482,15.9091,45.5972,0,0,45.2188,79.3886,0,0,0,0,0,79.3886,0,0,0,0,0,0,0,69.087,62.4695,0,0,0,0,0,0,0,0,0,0,0,0,0,325.162,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,99.6001,0,0,0,0,0,0,0,0,0,0,0,329.321,2.6288,15.2541,47.4264,0,0,43.9683,95.2355,0,0,0,0,0,95.2355,0,0,0,0,0,0,0,60.1953,64.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,329.447,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,99.1021,0,0,0,0,0,0,0,0,0,0,0,330.969,3.7234,15.4374,51.8675,0,0,44.5535,87.331,0,0,0,0,0,87.331,0,0,0,0,0,0,0,66.7856,61.2685,0,0,0,0,0,0,0,0,0,0,0,0,0,331.103,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,102.999,0,0,0,0,0,0,0,0,0,0,0,333.62,2.8439,15.3903,56.8162,0,0,45.4211,82.6784,0,0,0,0,0,82.6784,0,0,0,0,0,0,0,66.0143,64.4542,0,0,0,0,0,0,0,0,0,0,0,0,0,333.745,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,97.9222,0,0,0,0,0,0,0,0,0,0,0,334.965,3.9211,16.0855,54.4134,0,0,47.483,87.1536,0,0,0,0,0,87.1536,0,0,0,0,0,0,0,62.8193,63.0866,0,0,0,0,0,0,0,0,0,0,0,0,0,335.093,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,100.921,0,0,0,0,0,0,0,0,0,0,0,325.006,2.8936,15.5856,52.2811,0,0,45.1338,85.0729,0,0,0,0,0,85.0729,0,0,0,0,0,0,0,64.0618,59.9749,0,0,0,0,0,0,0,0,0,0,0,0,0,325.134,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,100.666,0,0,0,0,0,0,0,0,0,0,0,341.352,2.6907,15.499,50.9302,0,0,45.1457,86.8756,0,0,0,0,0,86.8756,0,0,0,0,0,0,0,70.9175,69.2909,0,0,0,0,0,0,0,0,0,0,0,0,0,341.482,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,97.157,0,0,0,0,0,0,0,0,0,0,0,337.602,2.1926,17.8141,51.7228,0,0,48.7024,96.0963,0,0,0,0,0,96.0963,0,0,0,0,0,0,0,69.6417,51.4306,0,0,0,0,0,0,0,0,0,0,0,0,0,337.731,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,102.947,0,0,0,0,0,0,0,0,0,0,0,333.792,2.4777,14.8233,52.939,0,0,41.7166,100.927,0,0,0,0,0,100.927,0,0,0,0,0,0,0,73.1605,47.7474,0,0,0,0,0,0,0,0,0,0,0,0,0,333.913,1
