algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.698,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.291,2.877,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,0.000,1.211,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.014,0.000,6.000,14.193,14.070,9344,18686,9342,5850,3613,0,1482,0,0,0,1,0.000,10.084,7.637,1.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.604,0.147,3.822,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.027,0.000,6.000,12.364,12.623,11338,22674,11336,1994,1196,0,1071,0,0,0,1,0.000,10.597,7.272,1.843,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.752,0.465,4.826,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.038,0.000,6.000,10.163,11.236,13024,26046,13022,1686,1005,0,1024,0,0,0,1,188.653,11.191,7.133,2.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.935,0.455,4.563,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.050,0.000,6.000,7.602,11.616,14703,29404,14701,1679,1020,0,997,0,0,0,1,0.000,12.338,7.975,3.115,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.485,0.527,5.728,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.063,0.000,6.000,4.660,13.362,16715,33638,16713,2117,1284,105,1251,0,0,0,1,125.967,14.805,10.777,2.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,2.349,1.314,6.814,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.078,0.000,6.000,1.826,15.303,18126,37140,18124,1751,1060,340,1035,0,0,0,1,102.261,18.901,11.608,3.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,2.244,0.789,8.235,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.098,0.000,6.000,0.025,19.403,18808,39422,18806,1141,700,459,663,0,0,0,1,124.857,15.113,11.158,2.521,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.655,2.150,7.063,0.000,14
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.100,0.000,6.000,0.000,15.603,18774,39570,18772,74,50,108,32,0,0,0,1,161.840,12.799,8.308,3.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,0.734,0.821,6.561,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,21.005,3494,6986,3492,3492,2276,0,582,0,0,0,8,478.311,3.300,2.982,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,2.189,0.002,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.004,0.000,6.000,14.927,4.083,8873,17744,8871,5379,3314,0,1332,0,0,0,8,0.000,6.353,5.410,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,3.973,0.133,1.125,0.000,14
