algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,100.291,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,100.161,736.884,733.188,94.048,0.000,0.000,0.000,0.000,0.001,382.415,0.000,181.204,72.974,3.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,382.416,0.000,181.204,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.760,51.515,22.449,26.650,759.817,200000,513400,199998,56841,28508,56841,236577,200000,34138,19065,710519,0,200000,0,1,10472,0,0,0,1,100.635,423.072,419.207,7.219,13.974,70.477,0.000,0.000,43.051,125.323,0.000,97.761,59.839,3.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,168.374,84.451,97.761,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.192,42.481,22.992,39.489,432.108,200000,582436,199998,38273,19242,38273,235480,200000,34206,12455,464556,0,161756,38244,14849,6757,0,0,0,1,97.011,330.000,322.033,6.816,14.299,46.457,0.000,0.000,42.863,80.344,0.000,69.023,61.169,7.849,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27175008,0,123.207,60.756,69.023,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.524,33.385,22.824,47.428,331.913,200000,636050,199998,32218,16167,32218,234720,200000,33913,13271,377511,0,126914,73086,22146,5874,0,0,0,1,99.930,304.335,296.959,6.808,14.514,47.038,0.000,0.000,43.047,67.471,0.000,56.166,60.966,7.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21321552,0,110.518,61.552,56.166,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.832,23.637,22.233,52.965,308.120,200000,678232,199998,26857,13569,26857,234275,200000,33721,11138,320644,0,113023,86977,24205,5372,0,0,0,1,99.967,288.939,281.087,7.143,14.495,43.172,0.000,0.000,43.327,61.657,0.000,48.612,61.847,7.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18987864,0,104.984,57.667,48.612,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.125,13.522,21.360,56.402,293.540,200000,720074,199998,26597,13479,26597,234238,200000,33685,9867,313660,0,103704,96296,24634,5979,0,0,0,1,105.153,274.702,267.323,6.857,14.463,36.670,0.000,0.000,43.875,58.006,0.000,47.027,59.312,7.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17422272,0,101.881,51.133,47.027,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.405,3.448,20.356,57.897,279.827,200000,763788,199998,27316,13751,27316,234188,200000,33459,9568,321780,0,103538,96462,25195,5075,0,0,0,1,101.913,283.239,275.831,6.850,14.413,35.844,0.000,0.000,43.666,55.780,0.000,47.487,71.062,7.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17394384,0,99.446,50.257,47.487,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.697,-7.172,19.264,57.555,291.979,200000,810352,199998,26379,13229,26379,233818,200000,33437,9043,311600,0,101272,98728,25794,5456,0,0,0,1,97.714,313.900,303.697,8.478,18.425,42.336,0.000,0.000,56.848,71.499,0.000,54.166,51.070,10.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17013696,0,128.347,60.761,54.166,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.017,-18.515,18.185,54.966,319.795,200000,856490,199998,28602,14522,28602,234088,200000,33503,9085,337062,0,107727,92273,25975,4275,0,0,0,1,96.817,317.328,306.451,8.763,18.469,41.894,0.000,0.000,55.528,72.345,0.000,57.385,51.249,10.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18098136,0,127.873,60.364,57.385,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.339,-29.178,17.391,50.127,321.868,200000,907418,199998,32947,16603,32947,234431,200000,33467,8696,387294,0,113042,86958,25593,3252,0,0,0,1,100.271,353.471,342.648,4.912,17.689,50.308,0.000,0.000,50.924,90.630,0.000,67.479,59.774,10.607,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18991056,0,141.554,67.997,67.479,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.695,-39.574,17.007,42.402,356.156,200000,959280,199998,34843,17511,34843,234358,200000,33429,10650,410242,0,118083,81917,25850,5597,0,0,0,1,97.514,346.469,336.323,3.151,16.250,52.239,0.000,0.000,48.528,94.866,0.000,69.256,50.917,9.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19837944,0,143.393,68.489,69.256,0.000,20
