algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,99.353,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,97.908,801.483,797.941,95.526,0.000,0.000,0.000,0.000,0.001,442.430,0.000,0.000,0.000,0.000,0.000,442.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,173.958,86.023,3.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,442.431,0.000,173.958,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.814,50.586,22.560,28.374,813.574,200000,520036,199998,60138,30130,60138,237061,200000,34173,20123,753996,0,200000,0,1,11927,0,0,0,1,97.965,498.878,494.429,8.601,15.430,87.623,0.000,0.000,45.821,159.889,0.000,0.000,0.000,0.000,0.000,159.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105.366,71.698,4.433,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,205.710,103.052,105.366,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.318,39.215,22.989,42.734,504.721,200000,599620,199998,44747,22431,44747,235620,200000,34194,15731,539095,0,169102,30898,12580,9192,0,0,0,1,100.893,395.785,387.065,8.998,16.487,61.667,0.000,0.000,45.606,103.886,0.000,0.000,0.000,0.000,0.000,103.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.615,71.802,8.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28409136,0,149.493,78.154,78.615,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.716,27.436,22.501,51.100,397.484,200000,658358,199998,36011,18144,36011,234735,200000,33769,15542,428723,0,141231,58769,20138,7431,0,0,0,1,100.459,365.940,357.619,9.376,15.546,60.010,0.000,0.000,47.665,86.114,0.000,0.000,0.000,0.000,0.000,86.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.803,71.105,8.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23726808,0,133.779,75.556,67.803,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.085,14.943,21.494,56.042,369.508,200000,708626,199998,31959,16162,31959,234688,200000,33648,12135,383283,0,126480,73520,22463,7321,0,0,0,1,101.449,347.032,338.431,7.979,15.675,51.300,0.000,0.000,47.299,82.086,0.000,0.000,0.000,0.000,0.000,82.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.806,74.282,8.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21248640,0,129.384,66.976,59.806,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.436,2.324,20.240,57.953,350.925,200000,762146,199998,32655,16376,32655,234431,200000,33493,11538,388097,0,120673,79327,23701,6126,0,0,0,1,103.382,341.720,332.377,9.473,15.890,51.241,0.000,0.000,48.283,81.163,0.000,0.000,0.000,0.000,0.000,81.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.736,66.588,9.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20273064,0,129.447,67.131,59.736,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.786,-10.356,18.946,57.068,349.486,200000,815580,199998,30353,15288,30353,233917,200000,33630,10479,360999,0,118274,81726,24994,5336,0,0,0,1,95.883,269.506,260.595,7.536,14.743,37.787,0.000,0.000,46.007,63.540,0.000,0.000,0.000,0.000,0.000,63.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.378,44.603,8.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19870032,0,109.547,52.530,46.378,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.064,-20.117,18.048,54.399,278.046,200000,857776,199998,26922,13691,26922,234040,200000,33555,7850,317773,0,110337,89663,25541,4960,0,0,0,1,94.633,239.863,230.979,3.122,14.054,30.913,0.000,0.000,43.543,56.179,0.000,0.000,0.000,0.000,0.000,56.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39.052,44.114,8.675,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18536616,0,99.722,44.968,39.052,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.313,-28.362,17.441,50.593,249.438,200000,899854,199998,27006,13559,27006,234127,200000,33466,6830,312433,0,97466,102534,25681,2959,0,0,0,1,95.875,236.962,227.948,3.171,14.103,28.051,0.000,0.000,43.351,51.938,0.000,0.000,0.000,0.000,0.000,51.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.324,49.008,8.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16374288,0,95.290,42.154,38.324,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.558,-35.783,17.087,45.646,244.969,200000,936798,199998,24884,12531,24884,234052,200000,33438,7224,289778,0,94741,105259,25838,3413,0,0,0,1,99.841,229.231,218.959,2.824,16.221,28.416,0.000,0.000,41.817,49.460,0.000,0.000,0.000,0.000,0.000,49.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.957,45.262,10.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15916488,0,91.277,44.637,34.957,0.000,20
