profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,data_oriented_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,199999,399996,199997,99941,0,233557,199999,33558,0,1369757,0,0,0,0,1,0,0,0,8,97.0742,32,32,160,0,0,1,0,0,0,1,0,869.176,96.69,0.0004,0.0284,0,0,0.004,694.208,0,15.7489,62.496,0,0,0,0,0,0,0,0,0,0,0,0,0,869.202,1
budget-saturation,data_oriented_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,199999,419370,9693,4890,9693,234127,199999,34128,128,117706,0,0,0,0,129,0,0,0,8,162.122,32,32,160,0,0,1,0,1617,7,7,3234,183.116,6.0714,3.2037,25.2316,0,0,13.7492,65.9385,0,15.7772,53.1437,0,0,0,0,0,0,0,0,0,0,0,0,0,183.125,1
budget-saturation,data_oriented_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,200000,445672,13815,6951,13814,235746,200000,35746,128,181377,0,0,0,0,129,0,0,0,8,187.669,32,32,160,12,1,1,0,2166,5,5,4331,199.818,5.0022,3.7267,35.9832,0,0,14.6275,74.2003,0,18.3058,47.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,199.827,1
budget-saturation,data_oriented_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,200000,457534,7202,3595,7202,236690,200000,36690,128,95394,0,0,0,0,129,0,0,0,8,244.595,32,32,160,16,3,1,0,1128,4,4,2255,153.312,5.1088,3.0268,18.9977,0,0,15.5984,45.6328,0,15.4936,49.4541,0,0,0,0,0,0,0,0,0,0,0,0,0,153.32,1
budget-saturation,data_oriented_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,200000,457570,2035,1079,2035,236631,200000,36631,128,21797,0,0,0,0,129,0,0,0,8,229.731,32,32,160,17,3,1,0,337,3,3,673,115.622,5.0851,3.7993,5.0772,0,0,17.2524,23.7152,0,16.5892,44.1033,0,0,0,0,0,0,0,0,0,0,0,0,0,115.632,1
budget-saturation,data_oriented_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,200000,459866,2392,1254,2392,236713,200000,36713,128,27626,0,0,0,0,129,0,0,0,8,190.993,32,32,160,18,3,1,0,353,4,4,698,122.711,4.683,3.0724,6.3677,0,0,17.6516,27.4982,0,15.6119,47.8258,0,0,0,0,0,0,0,0,0,0,0,0,0,122.72,1
budget-saturation,data_oriented_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,199999,465634,3133,1564,3134,237057,199999,37058,128,40426,0,0,0,0,129,0,0,0,8,194.168,32,32,160,31,4,1,0,468,6,6,930,128.753,3.3041,4.2157,8.2364,0,0,19.1561,28.9189,0,16.0492,48.8719,0,0,0,0,0,0,0,0,0,0,0,0,0,128.761,1
budget-saturation,data_oriented_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,200000,471890,3413,1722,3412,237184,200000,37184,128,42117,0,0,0,0,129,0,0,0,8,179.727,32,32,160,27,4,1,0,562,6,6,1121,130.402,4.5271,3.8832,8.6514,0,0,22.0845,28.1443,0,19.6868,43.4247,0,0,0,0,0,0,0,0,0,0,0,0,0,130.416,1
budget-saturation,data_oriented_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,200000,477244,3435,1742,3435,237180,200000,37179,128,39261,0,0,0,0,129,0,0,0,8,244.401,32,32,160,34,6,6,34,496,6,6,991,127.861,5.3591,3.8132,8.8797,0,0,21.3257,27.9437,0,15.5265,45.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,127.872,1
budget-saturation,data_oriented_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,199999,480660,2585,1323,2586,237246,199999,37247,128,30711,0,0,0,0,129,0,0,0,8,189.008,32,32,160,8,4,1,0,429,6,6,858,124,3.8557,3.8019,6.9457,0,0,21.8183,26.2314,0,16.5747,44.7718,0,0,0,0,0,0,0,0,0,0,0,0,0,124.009,1
