algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,96.123,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,99.872,93.882,93.868,2.746,11.563,0.006,0.000,0.000,40.399,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,38.529,0.005,0.000,0.051,1176,0,40.544,11.569,0.480,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1,64,0.016,0.094,57.712,20.594,5.775,94.225,200000,427218,199998,13610,6871,13610,233748,200000,33615,5943,158530,0,43394,156606,13047,4214,0,0,0,1,106.949,162.310,160.609,2.749,12.361,16.456,0.000,0.000,36.960,27.759,0.000,0.000,0.000,0.000,0.000,27.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.828,46.495,1.579,0.000,0.051,7290192,0,64.720,28.818,17.828,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2,64,0.032,0.257,56.850,21.165,11.492,162.668,200000,455332,199998,14461,7346,14461,233842,200000,33715,4236,171124,0,75618,124382,18060,3417,0,0,0,1,99.758,175.891,172.092,2.904,12.387,15.483,0.000,0.000,40.593,30.045,0.000,0.000,0.000,0.000,0.000,30.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21.081,49.599,3.566,0.000,0.053,12787656,0,70.638,27.870,21.081,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3,64,0.048,0.433,55.423,21.690,17.096,176.286,200000,484580,199998,15341,7854,15341,234092,200000,33927,3881,183466,0,79337,120663,19274,2345,0,0,0,1,96.304,198.852,194.559,2.936,14.850,17.666,0.000,0.000,48.174,35.909,0.000,0.000,0.000,0.000,0.000,35.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.234,48.789,4.117,0.000,0.052,17876208,0,84.084,32.516,26.234,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,4,64,0.063,0.632,53.446,22.148,22.529,199.232,200000,515876,199998,16557,8422,16557,234322,200000,34140,4242,200383,0,82841,117159,19314,2090,0,0,0,1,101.162,205.851,200.682,3.050,15.204,18.959,0.000,0.000,46.405,36.894,0.000,0.000,0.000,0.000,0.000,36.894,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.186,51.985,5.031,0.000,0.053,18675552,0,83.298,34.162,28.186,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,5,64,0.079,0.839,50.937,22.520,27.739,206.503,200000,545954,199998,16443,8347,16443,234477,200000,34173,3967,195671,0,83013,116987,20690,1110,0,0,0,1,100.781,206.064,201.414,2.653,15.583,16.928,0.000,0.000,51.828,34.296,0.000,0.000,0.000,0.000,0.000,34.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,26.817,53.308,4.476,0.000,0.053,18595752,0,86.124,32.511,26.817,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,6,64,0.095,1.045,47.922,22.793,32.673,206.467,200000,573734,199998,15473,7848,15473,234509,200000,34107,4324,183782,0,82606,117394,21542,2455,0,0,0,1,100.782,221.745,216.924,3.025,15.942,19.827,0.000,0.000,48.502,35.292,0.000,0.000,0.000,0.000,0.000,35.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30.235,64.100,4.662,0.000,0.054,18438504,0,83.794,35.769,30.235,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,1.268,44.431,22.954,37.282,222.140,200000,601084,199998,15848,8037,15848,234498,200000,34174,5324,189925,0,83549,116451,22302,1978,0,0,0,1,102.401,218.132,213.456,10.834,14.892,20.268,0.000,0.000,49.680,37.875,0.000,0.000,0.000,0.000,0.000,37.875,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29.996,49.911,4.469,0.000,0.054,18807936,0,87.555,35.161,29.996,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,1.486,40.498,22.999,41.520,218.528,200000,627902,199998,16041,8141,16041,234356,200000,34197,6160,186703,0,85734,114266,23294,3283,0,0,0,1,100.131,191.070,187.082,2.238,13.379,18.159,0.000,0.000,47.527,31.320,0.000,0.000,0.000,0.000,0.000,31.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25.698,48.759,3.787,0.000,0.054,19141920,0,78.848,31.538,25.698,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,1.678,36.162,22.925,45.346,191.509,200000,654594,199998,16361,8241,16361,234311,200000,34044,6795,189921,0,86963,113037,23993,4015,0,0,0,1,96.224,215.301,210.925,2.951,15.062,23.314,0.000,0.000,46.931,35.840,0.000,0.000,0.000,0.000,0.000,35.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.199,54.627,4.165,0.000,0.054,19666416,0,82.771,38.376,32.199,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,1.893,31.468,22.735,48.722,215.680,200000,678674,199998,15540,7903,15540,234064,200000,33859,6816,182869,0,86172,113828,24341,3381,0,0,0,1,105.023,198.731,193.234,3.009,14.538,19.210,0.000,0.000,51.243,29.505,0.000,0.000,0.000,0.000,0.000,29.505,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.604,47.124,5.279,0.000,0.053,19581408,0,80.748,33.748,28.604,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
