algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,0.453,200000,399998,199998,199998,99931,0,233547,200000,33547,0,1369301,1,200000,0,1,1,0,0,0,1,100.105,677.954,671.163,94.957,0.000,0.000,0.000,0.000,0.001,343.586,0.000,166.654,63.727,6.772,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,343.587,0.000,166.654,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.447,35.626,22.908,45.768,1447.293,200000,571772,199998,86020,42962,86020,238322,200000,34010,32280,1078751,0,200000,0,1,16974,0,0,0,1,100.073,568.666,562.085,5.516,18.063,113.148,0.000,0.000,48.361,184.774,0.000,133.607,56.294,6.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,233.135,131.211,133.607,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.017,17.346,21.712,55.345,569.326,200000,647894,199998,44577,22434,44577,235620,200000,33674,19800,549692,0,182841,17159,8069,10428,0,0,0,1,100.378,364.330,357.933,6.492,15.193,62.161,0.000,0.000,49.177,90.300,0.000,77.452,55.881,6.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30717288,0,139.477,77.354,77.452,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.382,4.302,20.444,57.840,365.218,200000,707016,199998,34066,17144,34066,234540,200000,33439,12765,404383,0,143394,56606,20168,7124,0,0,0,1,98.922,310.203,299.994,5.336,15.271,44.826,0.000,0.000,49.305,69.449,0.000,58.786,56.029,10.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24090192,0,118.753,60.097,58.786,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.693,-7.015,19.280,57.574,311.143,200000,755908,199998,27803,13934,27803,233816,200000,33431,9668,328400,0,115543,84457,24984,5483,0,0,0,1,100.270,276.260,264.766,6.127,15.204,34.311,0.000,0.000,49.733,55.597,0.000,47.493,55.507,11.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19411224,0,105.329,49.515,47.493,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.970,-16.884,18.329,55.488,277.133,200000,796726,199998,25227,12822,25227,233956,200000,33522,7975,296089,0,103258,96742,25781,4488,0,0,0,1,99.547,265.243,250.990,5.824,15.197,30.624,0.000,0.000,49.486,50.425,0.000,43.293,55.397,14.073,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17347344,0,99.910,45.821,43.293,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.236,-25.874,17.604,51.909,265.843,200000,840432,199998,28456,14406,28456,234211,200000,33443,7474,331819,0,99063,100937,25449,3808,0,0,0,1,100.215,276.965,264.926,6.614,15.297,32.504,0.000,0.000,49.655,56.995,0.000,46.439,56.697,11.877,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16642584,0,106.650,47.802,46.439,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.514,-34.489,17.131,46.632,277.563,200000,883638,199998,28385,14266,28385,234235,200000,33441,7856,331320,0,100597,99403,25800,3927,0,0,0,1,100.687,275.622,263.680,6.002,15.233,32.039,0.000,0.000,49.553,57.142,0.000,46.829,56.141,11.777,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16900296,0,106.695,47.273,46.829,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.790,-42.031,17.004,39.968,276.507,200000,923674,199998,27695,13975,27695,233992,200000,33365,9854,317666,0,104012,95988,26673,4722,0,0,0,1,96.561,270.860,258.758,5.409,14.257,33.945,0.000,0.000,48.731,52.870,0.000,46.273,56.543,11.922,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17474016,0,101.601,48.202,46.273,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.062,-48.211,17.227,32.245,271.750,200000,963688,199998,28608,14371,28608,233996,200000,33406,9882,331483,0,105479,94521,27459,4606,0,0,0,1,100.376,276.651,264.439,5.719,15.213,34.843,0.000,0.000,48.891,56.070,0.000,48.268,54.587,11.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17720472,0,104.961,50.056,48.268,0.000,20
