algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.499,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.551,3.113,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.682,0.000,1.422,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.006,0.000,6.000,15.000,6.319,8849,17696,8847,5355,3301,0,1311,0,0,0,1,203.080,7.939,6.898,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.347,0.140,3.338,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,15.000,9.528,9480,18958,9478,631,366,0,282,0,0,0,1,0.000,7.768,6.608,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.156,1.176,3.874,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.025,0.000,6.000,15.000,8.750,9494,18986,9492,14,7,0,8,0,0,0,1,294.789,5.526,4.763,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.567,0.379,3.621,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.031,0.000,6.000,15.000,6.167,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.439,4.710,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.480,0.357,3.762,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.037,0.000,6.000,14.999,6.105,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.456,4.680,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.365,3.754,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.043,0.000,6.000,14.999,6.016,9494,18986,9492,0,0,0,0,0,0,0,1,304.634,5.353,4.638,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.377,3.689,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.049,0.000,6.000,14.999,5.776,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.322,4.544,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.357,3.632,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.055,0.000,6.000,14.999,6.473,9494,18986,9492,0,0,0,0,0,0,0,1,293.455,5.560,4.766,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.483,0.388,3.786,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.061,0.000,6.000,14.998,6.161,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.258,4.529,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.383,3.569,0.000,14
