algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,0.656,200000,399998,199998,199998,99931,0,233547,200000,33547,0,1369301,1,200000,0,1,1,0,0,0,1,100.716,655.779,651.581,95.190,0.000,0.000,0.000,0.000,0.001,341.898,0.000,149.954,62.093,4.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,341.899,0.000,149.954,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.357,38.151,22.973,43.686,1357.472,200000,568206,199998,84239,42087,84239,238413,200000,34167,31035,1061050,0,200000,0,1,15507,0,0,0,1,102.216,524.157,519.726,6.849,14.311,104.445,0.000,0.000,39.808,174.561,0.000,121.846,55.460,4.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,214.368,118.757,121.846,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.882,21.949,22.102,53.686,524.834,200000,642718,199998,44128,22215,44128,235231,200000,33723,19592,537426,0,181939,18061,8387,9926,0,0,0,1,98.991,338.048,331.399,6.429,13.620,58.733,0.000,0.000,40.130,85.231,0.000,72.495,53.416,6.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30565752,0,125.362,72.353,72.495,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.222,10.097,21.029,57.114,339.214,200000,695674,199998,31341,15857,31341,234401,200000,33572,12014,372077,0,135912,64088,21579,6042,0,0,0,1,99.829,276.432,265.951,6.361,14.527,39.227,0.000,0.000,40.849,59.823,0.000,51.096,53.166,10.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22833216,0,100.672,53.754,51.096,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.499,0.049,20.005,58.000,277.134,200000,739622,199998,26744,13358,26744,233995,200000,33580,9348,314156,0,109387,90613,25020,4567,0,0,0,1,96.000,255.543,244.012,6.547,13.296,33.063,0.000,0.000,41.337,53.319,0.000,43.146,52.525,11.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18377016,0,94.655,46.359,43.146,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.755,-9.251,19.055,57.257,256.287,200000,778832,199998,22546,11358,22546,233678,200000,33513,8019,264607,0,94509,105491,25619,4752,0,0,0,1,98.173,234.175,222.684,6.467,14.518,26.864,0.000,0.000,41.881,43.000,0.000,36.628,52.668,11.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15877512,0,84.881,41.382,36.628,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.990,-17.568,18.268,55.275,234.842,200000,814992,199998,22754,11604,22754,233901,200000,33519,6705,265958,0,89068,110932,24960,3271,0,0,0,1,98.376,233.630,222.232,6.694,14.377,26.207,0.000,0.000,41.804,43.516,0.000,35.958,53.034,11.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14963424,0,85.320,40.584,35.958,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.224,-25.488,17.632,52.100,234.344,200000,855192,199998,26121,13198,26121,234088,200000,33430,6694,302839,0,89355,110645,24849,3608,0,0,0,1,98.314,249.580,238.260,7.520,14.397,28.278,0.000,0.000,42.243,49.658,0.000,40.109,55.334,11.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15011640,0,91.901,42.675,40.109,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.475,-33.340,17.178,47.460,250.527,200000,894466,199998,25913,13032,25913,234175,200000,33487,7018,302111,0,92782,107218,25918,3447,0,0,0,1,99.461,247.086,235.506,7.121,14.425,28.163,0.000,0.000,41.013,50.065,0.000,40.388,53.548,11.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15587376,0,91.078,42.588,40.388,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.723,-40.303,17.002,41.709,248.065,200000,930610,199998,25009,12620,25009,233988,200000,33431,8556,287762,0,96203,103797,26416,5800,0,0,0,1,101.763,241.859,230.147,6.097,13.453,29.369,0.000,0.000,40.250,47.151,0.000,39.562,53.414,11.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16162104,0,87.402,42.822,39.562,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.966,-46.174,17.109,35.099,242.822,200000,966182,199998,25772,12958,25772,233814,200000,33469,9455,295268,0,96062,103938,27326,5351,0,0,0,1,100.155,245.902,233.865,6.545,14.175,30.803,0.000,0.000,40.209,48.088,0.000,40.566,52.651,11.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16138416,0,88.296,44.977,40.566,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.213,-51.053,17.494,27.525,247.484,200000,1001862,199998,24761,12504,24761,234069,200000,33549,7997,289108,0,96619,103381,27416,3955,0,0,0,1,100.618,245.150,232.790,6.551,13.485,29.575,0.000,0.000,40.316,49.047,0.000,39.975,52.971,12.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16231992,0,89.364,43.060,39.975,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.459,-54.680,18.114,19.342,245.864,200000,1033230,199998,21664,10960,21664,234132,200000,33487,7665,257964,0,92553,107447,27669,3942,0,0,0,1,100.617,229.436,217.255,6.547,14.374,26.221,0.000,0.000,40.095,41.518,0.000,35.380,52.435,11.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15548904,0,81.613,40.594,35.380,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.689,-56.899,18.858,11.249,230.456,200000,1064252,199998,21978,11163,21978,233956,200000,33570,8190,259063,0,89959,110041,28547,3549,0,0,0,1,97.249,237.501,224.773,6.432,14.452,27.257,0.000,0.000,40.881,44.913,0.000,36.189,54.030,12.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15113112,0,85.794,41.709,36.189,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.927,-57.940,19.727,2.643,238.116,200000,1095458,199998,22872,11600,22872,233876,200000,33631,8958,267977,0,90282,109718,28944,4602,0,0,0,1,97.048,237.689,225.248,6.404,14.474,28.234,0.000,0.000,41.333,43.585,0.000,37.347,53.211,12.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15167376,0,84.918,42.708,37.347,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.166,-57.686,20.620,-6.031,238.318,200000,1123978,199998,20494,10292,20494,233941,200000,33556,8627,242847,0,86655,113345,29195,6482,0,0,0,1,100.808,229.279,216.851,6.559,13.662,26.425,0.000,0.000,42.162,39.592,0.000,33.548,54.035,12.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14558040,0,81.754,40.086,33.548,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.396,-56.217,21.431,-14.271,229.900,200000,1151374,199998,20461,10340,20461,233913,200000,33539,5933,241169,0,83796,116204,28192,2835,0,0,0,1,102.091,226.329,214.112,6.391,14.462,23.472,0.000,0.000,41.938,41.434,0.000,32.895,52.949,12.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14077728,0,83.372,37.934,32.895,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.623,-53.618,22.115,-22.116,226.944,200000,1177352,199998,21017,10639,21017,234090,200000,33599,5574,250322,0,81451,118549,28128,2938,0,0,0,1,100.552,229.647,217.389,5.289,14.666,23.388,0.000,0.000,42.627,42.872,0.000,33.749,54.193,12.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13683768,0,85.499,38.054,33.749,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.853,-49.870,22.634,-29.615,230.251,200000,1206352,199998,21963,11130,21963,234374,200000,33980,5988,263187,0,80264,119736,28272,3802,0,0,0,1,101.359,243.640,231.065,5.706,14.389,24.911,0.000,0.000,42.615,45.455,0.000,36.349,60.981,12.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13484352,0,88.069,39.300,36.349,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.097,-44.756,22.945,-36.890,244.274,200000,1230890,199998,23526,11890,23526,234476,200000,33984,7283,279186,0,82781,117219,28880,3634,0,0,0,1,100.384,261.579,248.888,6.845,15.240,29.949,0.000,0.000,43.746,51.102,0.000,38.972,62.364,12.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13907208,0,94.848,45.189,38.972,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.359,-38.100,22.972,-43.731,262.203,200000,1258108,199998,26506,13296,26506,234627,200000,34269,10055,318769,0,92822,107178,30281,5265,0,0,0,1,98.994,281.582,268.157,6.746,15.435,36.538,0.000,0.000,44.225,58.050,0.000,44.352,61.868,13.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15594096,0,102.275,51.973,44.352,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.642,-29.788,22.644,-49.766,282.229,200000,1285634,199998,26488,13425,26488,234631,200000,34097,11481,318790,0,101751,98249,30981,6475,0,0,0,1,99.244,280.809,267.481,6.949,15.400,38.466,0.000,0.000,43.769,56.221,0.000,45.251,60.598,13.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17094168,0,99.990,53.866,45.251,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,6.923,-20.565,21.989,-54.232,281.570,200000,1314412,199998,24237,12258,24237,234482,200000,34036,9332,292497,0,101198,98802,31164,4846,0,0,0,1,98.526,266.854,253.566,6.759,15.326,33.275,0.000,0.000,43.311,50.238,0.000,41.979,61.943,13.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17001264,0,93.550,48.601,41.979,0.000,20
