algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.000,58.000,20.000,0.000,98.778,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,101.502,727.256,723.503,96.316,0.000,0.000,0.000,0.000,0.001,386.343,0.000,0.000,0.000,0.000,0.000,386.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,162.722,78.120,3.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,386.344,0.000,162.722,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0.741,51.828,22.407,26.035,740.885,200000,511032,199998,55633,27872,55633,236408,200000,34135,18710,695890,0,200000,0,1,9495,0,0,0,1,99.958,519.989,515.834,11.195,19.172,86.020,0.000,0.000,51.749,159.391,0.000,0.000,0.000,0.000,0.000,159.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,111.295,77.009,4.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,211.140,105.192,111.295,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.267,40.576,22.999,41.444,525.949,200000,592308,199998,45133,22649,45133,235808,200000,34187,15242,546224,0,166416,33584,13476,7802,0,0,0,1,101.453,362.404,354.132,7.822,16.802,54.039,0.000,0.000,45.190,93.027,0.000,0.000,0.000,0.000,0.000,93.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.661,64.589,8.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,27957888,0,138.216,70.841,72.661,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.631,30.123,22.663,49.564,364.005,200000,647934,199998,34179,17208,34179,234764,200000,33814,14558,403861,0,139311,60689,20543,8304,0,0,0,1,100.189,319.796,311.802,7.633,16.092,48.988,0.000,0.000,45.797,71.313,0.000,0.000,0.000,0.000,0.000,71.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59.849,62.129,7.862,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23404248,0,117.109,65.079,59.849,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,1.955,19.490,21.899,54.627,323.738,200000,691224,199998,27719,14012,27719,234504,200000,33650,10729,332464,0,118088,81912,23661,6056,0,0,0,1,100.431,288.119,279.912,7.459,16.462,39.059,0.000,0.000,45.081,59.733,0.000,0.000,0.000,0.000,0.000,59.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.345,62.771,8.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,19838784,0,104.814,55.521,49.345,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.247,9.181,20.938,57.269,292.426,200000,736778,199998,27968,14161,27968,234218,200000,33484,10208,328680,0,106921,93079,24485,5115,0,0,0,1,97.788,278.996,271.499,7.506,16.493,38.663,0.000,0.000,45.252,62.249,0.000,0.000,0.000,0.000,0.000,62.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,44.725,56.608,7.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17962728,0,107.502,55.156,44.725,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.530,-1.108,19.885,57.989,283.392,200000,782128,199998,27118,13565,27118,233990,200000,33537,9222,319625,0,103719,96281,25361,4493,0,0,0,1,100.129,274.030,265.147,7.452,15.941,37.697,0.000,0.000,45.719,60.173,0.000,0.000,0.000,0.000,0.000,60.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.789,50.373,8.719,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17424792,0,105.892,53.638,47.789,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,2.812,-11.307,18.853,56.887,281.875,200000,824184,199998,24452,12352,24452,233810,200000,33672,8575,290921,0,99116,100884,25643,4070,0,0,0,1,101.243,240.524,231.299,4.408,16.422,31.071,0.000,0.000,45.905,51.972,0.000,0.000,0.000,0.000,0.000,51.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36.133,45.388,8.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16651488,0,97.877,47.492,36.133,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.061,-20.016,18.057,54.437,248.514,200000,863092,199998,24934,12693,24934,233971,200000,33554,7077,293580,0,95531,104469,25550,4294,0,0,0,1,98.187,231.176,222.657,3.001,15.236,28.062,0.000,0.000,45.919,49.718,0.000,0.000,0.000,0.000,0.000,49.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.056,45.663,8.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16049208,0,95.637,43.299,35.056,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,3.300,-27.940,17.467,50.827,239.162,200000,903504,199998,25976,13040,25976,234075,200000,33449,6558,300089,0,91930,108070,25377,3123,0,0,0,1,96.762,217.649,209.756,2.720,14.044,26.073,0.000,0.000,41.208,47.619,0.000,0.000,0.000,0.000,0.000,47.619,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33.905,44.187,7.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15444240,0,88.826,40.117,33.905,0.000,20
