algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.049,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,70.214,22.552,22.250,6.688,0.000,0.000,0.000,0.000,0.002,6.625,0.426,6.455,2.054,0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.627,0.001,6.880,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.026,0.000,6.000,14.969,26.287,15242,30490,15240,47,23,4,28,0,0,0,0,1,166.418,9.736,9.387,0.142,1.203,0.002,0.148,0.000,0.980,0.018,0.124,5.543,1.227,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.998,1.205,5.667,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.038,0.000,6.000,14.935,12.085,15241,30586,15239,48,24,49,28,0,0,0,0,1,173.768,9.344,8.990,0.218,0.868,0.013,0.111,0.000,0.804,0.018,0.143,5.707,1.107,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.823,0.882,5.850,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.049,0.000,6.000,14.895,10.693,15215,30624,15213,19,9,45,20,0,0,0,0,1,0.000,8.875,8.519,0.137,0.847,0.012,0.122,0.000,0.730,0.008,0.123,5.446,1.093,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.738,0.859,5.569,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.059,0.000,6.000,14.851,9.686,15210,30674,15208,25,11,30,17,0,0,0,0,1,190.924,8.512,8.182,0.138,0.750,0.008,0.166,0.000,0.662,0.009,0.111,5.320,1.018,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.671,0.759,5.431,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.068,0.000,6.000,14.802,9.165,15184,30750,15182,38,18,64,33,0,0,0,0,1,0.000,8.496,8.149,0.123,0.762,0.016,0.109,0.000,0.679,0.016,0.103,5.118,1.222,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.695,0.778,5.221,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.077,0.000,6.000,14.747,9.129,15156,30850,15154,50,25,78,44,0,0,0,0,1,0.000,8.604,8.242,0.129,0.822,0.019,0.116,0.000,0.716,0.015,0.103,5.265,1.057,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.841,5.368,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.086,0.000,6.000,14.684,9.208,15084,30952,15082,51,25,123,46,0,0,0,0,1,194.232,8.400,8.043,0.123,0.763,0.031,0.108,0.000,0.674,0.018,0.103,5.259,0.963,0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.693,0.794,5.362,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.095,0.000,6.000,14.617,9.088,15035,31018,15033,33,16,82,38,0,0,0,0,1,0.000,8.532,8.204,0.132,0.725,0.021,0.108,0.000,0.673,0.012,0.102,5.352,1.078,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.685,0.747,5.454,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.104,0.000,6.000,14.543,9.107,15018,31104,15016,43,21,60,27,0,0,0,0,1,188.076,8.649,8.307,0.147,0.722,0.015,0.107,0.000,0.693,0.067,0.103,5.446,1.007,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,0.737,5.549,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.114,0.000,6.000,14.460,9.464,15048,31256,15046,76,38,46,50,0,0,0,0,1,0.000,8.718,8.368,0.123,0.768,0.012,0.108,0.000,0.668,0.029,0.127,5.352,1.180,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.697,0.780,5.479,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.123,0.000,6.000,14.373,9.302,15052,31404,15050,74,36,70,50,0,0,0,0,1,184.403,8.821,8.472,0.130,0.750,0.019,0.111,0.000,0.675,0.023,0.107,5.509,1.147,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.699,0.770,5.616,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.133,0.000,6.000,14.278,9.420,14980,31528,14978,62,31,134,82,0,0,0,0,1,183.141,8.866,8.531,0.129,0.785,0.033,0.112,0.000,0.686,0.022,0.128,5.521,1.113,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.820,5.649,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.142,0.000,6.000,14.176,9.569,14930,31664,14928,68,34,118,68,0,0,0,0,1,0.000,8.382,8.054,0.134,0.764,0.031,0.109,0.000,0.669,0.022,0.123,5.284,0.916,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,0.795,5.406,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.151,0.000,6.000,14.076,8.933,14940,31812,14938,74,37,64,56,0,0,0,0,1,184.533,8.810,8.466,0.238,0.695,0.016,0.105,0.000,0.671,0.032,0.121,5.621,0.966,0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.712,5.742,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.160,0.000,6.000,13.965,9.364,14992,32020,14990,104,52,52,71,0,0,0,0,1,0.000,9.063,8.476,0.198,0.730,0.013,0.112,0.000,0.674,0.032,0.122,5.620,0.976,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.706,0.744,5.741,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.170,0.000,6.000,13.845,9.664,14894,32204,14892,92,45,190,88,0,0,0,0,1,195.608,8.294,7.987,0.177,0.705,0.046,0.104,0.000,0.646,0.035,0.115,5.309,0.850,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.681,0.751,5.424,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.179,0.000,6.000,13.729,8.915,14721,32344,14719,70,35,243,84,0,0,0,0,1,188.735,8.597,8.278,0.149,0.712,0.060,0.106,0.000,0.663,0.023,0.127,5.492,0.944,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.687,0.772,5.619,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.188,0.000,6.000,13.605,9.185,14699,32560,14697,108,54,130,74,0,0,0,0,1,0.000,8.285,7.975,0.198,0.731,0.032,0.103,0.000,0.659,0.032,0.114,5.222,0.885,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,0.763,5.335,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.197,0.000,6.000,13.482,8.815,14735,32766,14733,103,51,67,70,0,0,0,0,1,188.671,8.600,8.281,0.147,0.694,0.016,0.099,0.000,0.618,0.031,0.122,5.471,1.081,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,0.711,5.593,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.206,0.000,6.000,13.348,9.221,14658,32968,14656,101,50,178,116,0,0,0,0,1,0.000,8.440,8.126,0.122,0.740,0.043,0.105,0.000,0.637,0.073,0.123,5.357,0.924,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.711,0.784,5.481,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.215,0.000,6.000,13.214,8.974,14638,33188,14636,110,55,130,74,0,0,0,0,1,188.553,8.613,8.286,0.137,0.871,0.034,0.109,0.000,0.659,0.032,0.119,5.392,0.932,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.692,0.905,5.511,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.225,0.000,6.000,13.070,9.329,14682,33448,14680,130,65,86,88,0,0,0,0,1,0.000,8.776,8.453,0.139,0.829,0.021,0.105,0.000,0.668,0.042,0.147,5.475,1.028,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.710,0.851,5.621,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.234,0.000,6.000,12.920,9.398,14603,33676,14601,114,56,193,94,0,0,0,0,1,0.000,8.687,8.360,0.127,0.735,0.046,0.103,0.000,0.636,0.035,0.125,5.568,0.984,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.672,0.782,5.693,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.243,0.000,6.000,12.770,9.207,14476,33900,14474,112,56,239,104,0,0,0,0,1,191.206,8.489,8.171,0.127,0.742,0.059,0.105,0.000,0.645,0.034,0.101,5.386,0.971,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.679,0.802,5.487,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.252,0.000,6.000,12.619,9.023,14474,34176,14472,138,69,140,100,0,0,0,0,1,0.000,8.410,8.091,0.131,0.737,0.034,0.103,0.000,0.623,0.040,0.127,5.359,0.936,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.663,0.772,5.486,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.261,0.000,6.000,12.463,9.035,14446,34412,14444,118,58,146,100,0,0,0,0,1,193.001,8.410,8.095,0.123,0.725,0.036,0.102,0.000,0.615,0.036,0.116,5.355,0.988,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.651,0.761,5.471,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.270,0.000,6.000,12.303,9.106,14414,34676,14412,132,66,164,96,0,0,0,0,1,0.000,8.245,7.931,0.120,0.724,0.041,0.104,0.000,0.619,0.041,0.122,5.229,0.931,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,0.765,5.351,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.279,0.000,6.000,12.145,8.829,14408,34932,14406,128,64,134,91,0,0,0,0,1,187.629,8.645,8.326,0.125,0.769,0.034,0.107,0.000,0.632,0.086,0.125,5.460,0.988,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.718,0.803,5.585,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.288,0.000,6.000,11.977,9.192,14294,35228,14292,148,73,262,118,0,0,0,0,1,0.000,8.363,8.038,0.186,0.713,0.063,0.101,0.000,0.618,0.040,0.101,5.317,0.899,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,0.776,5.418,0.000,14
