algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,99.476,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,100.409,907.140,902.553,98.089,0.000,0.000,0.000,0.000,0.001,517.997,0.000,194.933,88.798,4.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,517.998,0.000,194.933,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.922,48.541,22.748,31.746,921.802,200000,532554,199998,66416,33274,66416,237901,200000,34090,22326,835421,0,200000,0,1,12326,0,0,0,1,101.518,542.596,538.692,9.084,16.005,94.776,0.000,0.000,49.322,171.748,0.000,117.516,78.457,3.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,221.070,110.781,117.516,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.472,34.916,22.884,46.313,550.062,200000,617332,199998,48887,24545,48887,235415,200000,33961,18601,588831,0,175482,24518,10780,8076,0,0,0,1,100.431,444.519,435.525,8.583,15.419,73.896,0.000,0.000,45.723,116.802,0.000,93.641,80.149,8.876,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,29480976,0,162.525,89.315,93.641,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.917,20.767,22.006,54.155,445.336,200000,677118,199998,36986,18662,36986,234904,200000,33673,15655,449048,0,148863,51137,18972,8163,0,0,0,1,99.805,399.773,391.223,8.251,16.995,62.901,0.000,0.000,50.554,91.448,0.000,78.560,81.328,8.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25008984,0,142.002,79.896,78.560,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.320,6.557,20.674,57.628,402.496,200000,737338,199998,36583,18449,36583,234774,200000,33372,13445,436241,0,134482,65518,21784,6745,0,0,0,1,98.927,423.555,410.432,8.412,15.012,54.051,0.000,0.000,46.658,87.190,0.000,87.547,110.194,12.856,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22592976,0,133.848,69.064,87.547,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.752,-9.149,19.065,57.274,432.420,200000,802704,199998,36766,18436,36766,234166,200000,33538,12734,436890,0,135281,64719,22471,7896,0,0,0,1,96.564,431.956,420.524,9.763,19.375,76.110,0.000,0.000,60.519,111.953,0.000,81.349,60.306,11.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,22727208,0,172.472,95.484,81.349,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.187,-24.279,17.719,52.674,435.290,200000,862858,199998,38286,19349,38286,234754,200000,33449,11804,457789,0,141382,58618,22071,4923,0,0,0,1,101.704,457.214,445.291,12.359,18.303,56.698,0.000,0.000,64.087,102.245,0.000,102.936,87.626,11.651,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23752176,0,166.331,75.002,102.936,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.652,-38.417,17.023,43.453,464.822,200000,930550,199998,43924,22069,43924,235067,200000,33418,12553,526927,0,140624,59376,22043,7340,0,0,0,1,97.233,507.478,497.971,5.848,23.061,86.332,0.000,0.000,61.793,161.868,0.000,102.577,54.865,9.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23624832,0,223.660,109.393,102.577,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.166,-50.215,17.400,29.025,513.634,200000,1001762,199998,48666,24372,48666,234981,200000,33535,16154,576333,0,151655,48345,19840,9496,0,0,0,1,98.077,473.157,461.845,3.394,15.823,82.201,0.000,0.000,51.243,130.479,0.000,95.786,81.467,11.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25478040,0,181.722,98.024,95.786,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.646,-56.567,18.707,12.812,479.645,200000,1062526,199998,40115,20202,40115,235196,200000,33578,14343,489935,0,152696,47304,19753,7751,0,0,0,1,97.185,412.680,401.716,5.370,19.501,56.775,0.000,0.000,54.720,103.875,0.000,92.263,68.024,10.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25652928,0,158.594,76.276,92.263,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,5.064,-57.953,20.241,-2.329,418.413,200000,1112744,199998,35511,17833,35511,234471,200000,33516,13985,426546,0,142197,57803,23222,9036,0,0,0,1,98.576,405.351,396.130,3.229,27.815,73.531,0.000,0.000,58.683,106.427,0.000,69.273,55.921,9.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23889096,0,165.110,101.346,69.273,0.000,20
