profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,99.3665,0,0,0,0,0,0,0,0,0,0,0,691.877,94.4512,0.0002,0,0,0,0.0006,369.938,0,0,0,0,0,369.938,0,0,0,0,0,0,0,158.819,68.6665,0,0,0,0,0,0,0,0,0,0,0,0,0,691.89,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,104.389,0,0,0,0,0,0,0,0,0,0,0,314.326,4.7495,15.7569,44.3026,0,0,42.9992,78.178,0,0,0,0,0,78.178,0,0,0,0,0,0,0,63.1783,65.16,0,0,0,0,0,0,0,0,0,0,0,0,0,314.334,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,96.8786,0,0,0,0,0,0,0,0,0,0,0,306.32,3.4343,16.1628,44.2682,0,0,42.8142,79.0515,0,0,0,0,0,79.0515,0,0,0,0,0,0,0,59.0628,61.5243,0,0,0,0,0,0,0,0,0,0,0,0,0,306.445,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,99.6856,0,0,0,0,0,0,0,0,0,0,0,313.357,2.9966,15.7404,49.3205,0,0,42.7403,82.8949,0,0,0,0,0,82.8949,0,0,0,0,0,0,0,62.1983,57.4636,0,0,0,0,0,0,0,0,0,0,0,0,0,313.491,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,99.7371,0,0,0,0,0,0,0,0,0,0,0,313.197,3.007,15.9041,52.4505,0,0,42.3688,77.1705,0,0,0,0,0,77.1705,0,0,0,0,0,0,0,61.9845,60.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,313.328,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,99.9542,0,0,0,0,0,0,0,0,0,0,0,312.525,5.9306,15.8069,49.5527,0,0,42.9249,79.5817,0,0,0,0,0,79.5817,0,0,0,0,0,0,0,58.6106,60.1155,0,0,0,0,0,0,0,0,0,0,0,0,0,312.65,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,102.319,0,0,0,0,0,0,0,0,0,0,0,305.276,2.8705,15.7595,48.2668,0,0,43.0511,79.0066,0,0,0,0,0,79.0066,0,0,0,0,0,0,0,60.3632,55.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,305.423,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,97.8902,0,0,0,0,0,0,0,0,0,0,0,303.146,2.4547,16.2747,46.326,0,0,43.7076,77.7573,0,0,0,0,0,77.7573,0,0,0,0,0,0,0,59.5563,57.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,303.279,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,102.447,0,0,0,0,0,0,0,0,0,0,0,320.128,2.5011,15.5436,48.8351,0,0,42.8246,89.6937,0,0,0,0,0,89.6937,0,0,0,0,0,0,0,71.9842,48.7436,0,0,0,0,0,0,0,0,0,0,0,0,0,320.292,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,100.008,0,0,0,0,0,0,0,0,0,0,0,343.535,3.0914,16.6086,56.5144,0,0,43.4206,102.268,0,0,0,0,0,102.268,0,0,0,0,0,0,0,72.0966,49.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,343.729,1
budget-saturation,classic_cpu_roam,10,5.21739,budget-orbit-10,-53.1983,17.8075,23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1040890,40489,20324,40489,234874,200000,33459,13145,481824,0,144269,55731,22315,7305,0,0,0,1,97.7448,0,0,0,0,0,0,0,0,0,0,0,335.544,2.6255,17.8448,52.3715,0,0,39.9405,89.2926,0,0,0,0,0,89.2926,0,0,0,0,0,0,0,83.2208,50.2469,0,0,0,0,0,0,0,0,0,0,0,0,0,335.7,1
budget-saturation,classic_cpu_roam,11,5.73913,budget-orbit-11,-57.4598,19.1906,7.89766,547,547,80,12,20,0.25,0.1,200000,true,200000,1096344,37665,19003,37665,234772,200000,33513,13825,453864,0,139911,60089,23704,7609,0,0,0,1,103.438,0,0,0,0,0,0,0,0,0,0,0,317.095,3.0327,17.5881,51.4982,0,0,42.7429,88.7614,0,0,0,0,0,88.7614,0,0,0,0,0,0,0,64.5926,48.878,0,0,0,0,0,0,0,0,0,0,0,0,0,317.224,1
budget-saturation,classic_cpu_roam,12,6.26087,budget-orbit-12,-57.4598,20.8094,-7.89767,547,547,80,12,20,0.25,0.1,200000,true,200000,1147782,35250,17655,35250,234546,200000,33628,14457,425367,0,140322,59678,24498,8288,0,0,0,1,96.9983,0,0,0,0,0,0,0,0,0,0,0,322.036,2.0486,14.4612,50.8501,0,0,45.7077,84.452,0,0,0,0,0,84.452,0,0,0,0,0,0,0,64.5025,60.0127,0,0,0,0,0,0,0,0,0,0,0,0,0,322.175,1
budget-saturation,classic_cpu_roam,13,6.78261,budget-orbit-13,-53.1983,22.1925,-23.1073,547,547,80,12,20,0.25,0.1,200000,true,200000,1196084,37215,18734,37215,234717,200000,33650,9949,448202,0,141385,58615,24381,4864,0,0,0,1,100.931,0,0,0,0,0,0,0,0,0,0,0,340.453,2.0806,17.2913,53.98,0,0,46.2617,99.4526,0,0,0,0,0,99.4526,0,0,0,0,0,0,0,66.1277,55.2585,0,0,0,0,0,0,0,0,0,0,0,0,0,340.583,1
budget-saturation,classic_cpu_roam,14,7.30435,budget-orbit-14,-44.9913,22.9373,-36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,1238800,37333,18771,37333,235047,200000,33969,11373,449833,0,132532,67468,26797,6261,0,0,0,1,99.4176,0,0,0,0,0,0,0,0,0,0,0,329.867,2.0754,16.3545,55.9706,0,0,46.2346,96.9163,0,0,0,0,0,96.9163,0,0,0,0,0,0,0,62.9526,49.3616,0,0,0,0,0,0,0,0,0,0,0,0,0,330.051,1
budget-saturation,classic_cpu_roam,15,7.82609,budget-orbit-15,-33.4474,22.8268,-47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,1278308,40858,20503,40858,235032,200000,34209,16181,494054,0,137477,62523,26104,7925,0,0,0,1,101.596,0,0,0,0,0,0,0,0,0,0,0,338.194,3.0745,16.2432,57.6604,0,0,43.9019,99.2021,0,0,0,0,0,99.2021,0,0,0,0,0,0,0,67.4561,50.6548,0,0,0,0,0,0,0,0,0,0,0,0,0,338.354,1
budget-saturation,classic_cpu_roam,16,8.34783,budget-orbit-16,-19.423,21.8933,-54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,1321144,35994,18137,35994,235167,200000,34007,14190,440890,0,137938,62062,26401,7195,0,0,0,1,101.051,0,0,0,0,0,0,0,0,0,0,0,324.583,2.5246,16.6615,50.4287,0,0,44.5781,88.8882,0,0,0,0,0,88.8882,0,0,0,0,0,0,0,69.9377,51.563,0,0,0,0,0,0,0,0,0,0,0,0,0,324.717,1
