algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.000,0.000,6.000,15.000,0.448,3494,6986,3492,3492,2276,0,582,0,0,0,1,0.000,3.339,2.924,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.611,0.000,1.304,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.007,0.000,6.000,15.000,6.504,8849,17696,8847,5355,3301,0,1311,0,0,0,1,216.939,7.433,6.502,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.102,0.151,3.188,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.016,0.000,6.000,15.000,9.345,9480,18958,9478,631,366,0,282,0,0,0,1,0.000,5.656,4.866,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.832,0.362,3.568,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.022,0.000,6.000,15.000,6.611,9494,18986,9492,14,7,0,8,0,0,0,1,0.000,5.304,4.621,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.358,3.681,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.029,0.000,6.000,15.000,6.041,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.393,4.672,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,0.360,3.761,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.034,0.000,6.000,14.999,5.974,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.665,4.688,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.357,3.776,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.041,0.000,6.000,14.999,6.179,9494,18986,9492,0,0,0,0,0,0,0,1,283.905,5.778,4.794,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.489,0.398,3.798,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.047,0.000,6.000,14.999,6.700,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.814,5.063,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.531,0.458,3.925,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.054,0.000,6.000,14.999,7.026,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.165,4.491,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.357,3.583,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,0.060,0.000,6.000,14.998,5.679,9494,18986,9492,0,0,0,0,0,0,0,1,0.000,5.270,4.590,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.450,0.356,3.694,0.000,14
