algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.000,0.000,18.000,12.350,0.418,35069,70136,35067,35067,17745,0,41292,35069,6223,0,266856,1,35069,0,1,0,0,0,0,1,102.804,167.502,167.182,92.727,0.000,0.000,0.000,0.000,0.001,47.019,0.000,22.404,4.637,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5891592,0,47.020,0.000,22.404,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.196,0.000,18.000,12.336,195.556,35069,70220,35067,42,21,42,41293,35069,6224,0,521,0,35069,0,1,0,0,0,0,1,0.000,12.509,12.194,0.278,1.793,0.044,0.000,0.000,5.222,0.080,0.000,1.158,3.617,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5891592,0,5.303,1.836,1.158,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.209,0.000,18.000,12.334,13.045,35075,70232,35073,6,3,0,41300,35075,6225,0,45,0,125,34950,75,0,0,0,0,1,0.000,10.207,10.160,0.269,1.731,0.000,0.000,0.000,4.893,0.020,0.000,0.018,3.228,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21000,0,4.913,1.731,0.018,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.219,0.000,18.000,12.332,10.844,35073,70244,35071,6,3,8,41298,35073,6225,0,82,0,32,35041,22,0,0,0,0,1,180.996,8.655,8.629,0.264,1.425,0.012,0.000,0.000,4.187,0.014,0.000,0.012,2.714,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5376,0,4.201,1.438,0.012,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.229,0.000,18.000,12.331,9.202,35079,70260,35077,8,4,2,41303,35079,6224,0,51,0,34,35045,22,0,0,0,0,1,0.000,8.408,8.383,0.269,1.424,0.007,0.000,0.000,4.144,0.016,0.000,0.010,2.512,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5712,0,4.160,1.430,0.010,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.238,0.000,18.000,12.329,8.939,35081,70268,35079,4,2,2,41305,35081,6224,0,36,0,26,35055,16,0,0,0,0,1,183.610,8.530,8.508,0.266,1.473,0.007,0.000,0.000,4.068,0.008,0.000,0.008,2.678,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4368,0,4.076,1.479,0.008,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.247,0.000,18.000,12.328,9.023,35079,70272,35077,2,1,4,41303,35079,6224,0,28,0,16,35063,13,0,0,0,0,1,186.429,8.397,8.379,0.265,1.461,0.010,0.000,0.000,4.110,0.005,0.000,0.006,2.523,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,4.115,1.470,0.006,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.256,0.000,18.000,12.326,8.907,35079,70280,35077,4,2,4,41302,35079,6223,0,35,0,21,35058,16,0,0,0,0,1,0.000,8.599,8.575,0.493,1.443,0.008,0.000,0.000,4.086,0.008,0.000,0.009,2.527,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,4.094,1.451,0.009,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.265,0.000,18.000,12.325,9.111,35067,70280,35065,0,0,12,41300,35067,6220,0,49,0,28,35039,20,0,0,0,0,1,159.040,9.851,9.821,0.268,1.641,0.023,0.000,0.000,4.115,0.000,0.000,0.020,3.753,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4704,0,4.115,1.664,0.020,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,0.275,0.000,18.000,12.322,10.403,35069,70288,35067,4,2,2,41290,35069,6221,0,39,0,21,35048,17,0,0,0,0,1,0.000,9.699,9.675,0.269,1.617,0.005,0.000,0.000,4.794,0.012,0.000,0.008,2.969,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3528,0,4.806,1.622,0.008,0.000,17
