profile,algorithm,frameIndex,timeSeconds,cameraName,cameraX,cameraY,cameraZ,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepth,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,activeTriangleCount,activeNodeCount,splitCount,forcedSplitCount,mergeCount,candidatePeakCount,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplitCount,tjunctionCount,invalidNeighborCount,invalidTopologyCount,cpuWorkerCount,cpuUtilizationPercent,topologyCommitMinCandidateCount,splitTopologyCommitMinCandidateCount,mergeTopologyCommitMinCandidateCount,splitTopologyCandidateCount,splitTopologyNonEmptyChunkCount,splitTopologyCommitWorkerCount,parallelSplitCommitCount,mergeTopologyCandidateCount,mergeTopologyNonEmptyChunkCount,mergeTopologyCommitWorkerCount,parallelMergeCommitCount,cpuUpdateMs,cpuPrepareMs,cpuMergeCandidateMarkMs,cpuMergeTopologyMs,cpuBudgetLeafCollectMs,cpuErrorEvalMs,cpuSplitCandidateMarkMs,cpuSplitTopologyMs,cpuSplitTopologyChunkBuildMs,cpuSplitTopologyQueueInvalidationMs,cpuSplitTopologyParallelCommitMs,cpuSplitTopologyResultMergeMs,cpuSplitTopologyIndexQueueRefreshMs,cpuSplitTopologySerialConvergenceMs,cpuMergeTopologyChunkBuildMs,cpuMergeTopologyQueueInvalidationMs,cpuMergeTopologyParallelCommitMs,cpuMergeTopologyResultMergeMs,cpuMergeTopologyIndexQueueRefreshMs,cpuMergeTopologySerialConvergenceMs,cpuFinalLeafCollectMs,cpuMeshEmitMs,cpuFinalizeMs,cpuUploadMs,gpuInitialLeafCompactionMs,gpuErrorEvaluationMs,gpuSplitCandidateMarkingMs,gpuMergeCandidateMarkingMs,gpuSplitTopologyMs,gpuActiveLeafResetMs,gpuFinalLeafCompactionMs,gpuMeshEmitMs,gpuPassSumMs,renderMs,cpuGpuUploadBytes,cpuGpuReadbackBytes,buildWallMs,passed
budget-saturation,classic_cpu_roam,0,0,budget-orbit-0,58,20,0,547,547,80,12,20,0.25,0.1,200000,true,200000,399998,199998,99941,0,233559,200000,33559,0,1369767,1,200000,0,1,794,0,0,0,1,101.053,0,0,0,0,0,0,0,0,0,0,0,742.183,95.8314,0.0002,0,0,0,0.0006,407.852,0,0,0,0,0,407.852,0,0,0,0,0,0,0,160.752,77.7455,0,0,0,0,0,0,0,0,0,0,0,0,0,742.194,1
budget-saturation,classic_cpu_roam,1,0.521739,budget-orbit-1,55.8492,21.5588,15.6482,547,547,80,12,20,0.25,0.1,200000,true,200000,467912,34035,17148,34035,234483,200000,33913,12307,412904,0,200000,0,1,6687,0,0,0,1,96.4685,0,0,0,0,0,0,0,0,0,0,0,307.74,4.6648,15.598,43.7007,0,0,43.3039,76.5673,0,0,0,0,0,76.5673,0,0,0,0,0,0,0,64.3447,59.5584,0,0,0,0,0,0,0,0,0,0,0,0,0,307.748,1
budget-saturation,classic_cpu_roam,2,1.04348,budget-orbit-2,49.5563,22.6637,30.1359,547,547,80,12,20,0.25,0.1,200000,true,200000,537566,36695,18446,36695,235443,200000,34154,10443,449273,0,134973,65027,19936,5278,0,0,0,1,101.627,0,0,0,0,0,0,0,0,0,0,0,307.385,3.5807,15.4312,45.3321,0,0,43.1359,82.7222,0,0,0,0,0,82.7222,0,0,0,0,0,0,0,58.4444,58.7363,0,0,0,0,0,0,0,0,0,0,0,0,0,307.501,1
budget-saturation,classic_cpu_roam,3,1.56522,budget-orbit-3,39.5881,22.993,42.3885,547,547,80,12,20,0.25,0.1,200000,true,200000,607594,40128,20146,40128,235373,200000,34207,14223,482365,0,133959,66041,20910,7096,0,0,0,1,98.9854,0,0,0,0,0,0,0,0,0,0,0,315.59,2.9047,15.4781,49.2663,0,0,45.6803,81.4033,0,0,0,0,0,81.4033,0,0,0,0,0,0,0,63.7858,57.0692,0,0,0,0,0,0,0,0,0,0,0,0,0,315.708,1
budget-saturation,classic_cpu_roam,4,2.08696,budget-orbit-4,26.6838,22.4509,51.4973,547,547,80,12,20,0.25,0.1,200000,true,200000,670596,38844,19544,38844,234885,200000,33755,16749,463574,0,138902,61098,21349,8248,0,0,0,1,103.485,0,0,0,0,0,0,0,0,0,0,0,316.923,3.0314,15.5307,55.3733,0,0,43.237,80.8217,0,0,0,0,0,80.8217,0,0,0,0,0,0,0,62.3333,56.5939,0,0,0,0,0,0,0,0,0,0,0,0,0,317.081,1
budget-saturation,classic_cpu_roam,5,2.6087,budget-orbit-5,11.8005,21.1952,56.7869,547,547,80,12,20,0.25,0.1,200000,true,200000,729536,36846,18587,36846,234974,200000,33739,13988,446496,0,136070,63930,21680,6074,0,0,0,1,100.845,0,0,0,0,0,0,0,0,0,0,0,309.757,2.6117,15.4218,49.0875,0,0,43.9105,79.3108,0,0,0,0,0,79.3108,0,0,0,0,0,0,0,60.5026,58.9096,0,0,0,0,0,0,0,0,0,0,0,0,0,309.887,1
budget-saturation,classic_cpu_roam,6,3.13043,budget-orbit-6,-3.95806,19.5915,57.8648,547,547,80,12,20,0.25,0.1,200000,true,200000,795960,38020,19025,38020,234646,200000,33343,13163,452312,0,138197,61803,21691,7310,0,0,0,1,99.6769,0,0,0,0,0,0,0,0,0,0,0,313.242,3.1576,15.3406,51.6364,0,0,43.6192,80.9784,0,0,0,0,0,80.9784,0,0,0,0,0,0,0,61.0029,57.5039,0,0,0,0,0,0,0,0,0,0,0,0,0,313.522,1
budget-saturation,classic_cpu_roam,7,3.65217,budget-orbit-7,-19.423,18.1067,54.6511,547,547,80,12,20,0.25,0.1,200000,true,200000,856750,36775,18588,36775,234416,200000,33527,12465,440146,0,141019,58981,22479,7268,0,0,0,1,94.8915,0,0,0,0,0,0,0,0,0,0,0,312.703,4.7169,15.0941,46.6461,0,0,44.1275,77.7324,0,0,0,0,0,77.7324,0,0,0,0,0,0,0,60.2418,64.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,312.863,1
budget-saturation,classic_cpu_roam,8,4.17391,budget-orbit-8,-33.4475,17.1732,47.3843,547,547,80,12,20,0.25,0.1,200000,true,200000,919614,40803,20557,40803,235054,200000,33454,11289,487051,0,138535,61465,22759,5534,0,0,0,1,98.9195,0,0,0,0,0,0,0,0,0,0,0,363.154,2.807,14.6414,62.9615,0,0,43.5982,118.157,0,0,0,0,0,118.157,0,0,0,0,0,0,0,74.0777,46.9102,0,0,0,0,0,0,0,0,0,0,0,0,0,363.305,1
budget-saturation,classic_cpu_roam,9,4.69565,budget-orbit-9,-44.9913,17.0627,36.6031,547,547,80,12,20,0.25,0.1,200000,true,200000,981356,42659,21454,42659,234454,200000,33409,14104,498445,0,139729,60271,22861,6469,0,0,0,1,101.507,0,0,0,0,0,0,0,0,0,0,0,338.492,2.2348,15.6546,56.9605,0,0,45.3152,98.5724,0,0,0,0,0,98.5724,0,0,0,0,0,0,0,73.741,46.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,338.651,1
