algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,0.000,58.000,20.000,0.000,0.752,200000,399998,199998,199998,99941,0,233559,200000,33559,0,1369743,1,200000,0,1,796,0,0,0,1,101.784,756.477,752.198,95.787,0.000,0.000,0.000,0.000,0.001,401.192,0.000,180.854,71.803,4.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,401.193,0.000,180.854,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,1.635,29.991,22.656,49.644,1635.068,200000,578264,199998,89309,44627,89309,238279,200000,33814,35183,1114839,0,200000,0,1,16997,0,0,0,1,99.362,636.046,629.009,8.948,14.596,131.591,0.000,0.000,45.316,211.349,0.000,148.180,66.562,7.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33600000,0,256.665,146.188,148.180,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.272,8.286,20.848,57.405,636.773,200000,667308,199998,48791,24557,48791,236166,200000,33421,19570,608343,0,184772,15228,7129,10235,0,0,0,1,99.297,415.461,409.060,7.783,14.515,74.070,0.000,0.000,44.277,116.703,0.000,87.893,62.486,6.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31041696,0,160.980,88.585,87.893,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,2.689,-6.854,19.296,57.594,416.665,200000,732052,199998,36124,18095,36124,234290,200000,33427,12407,428518,0,154279,45721,17655,4340,0,0,0,1,103.163,327.594,317.939,6.997,14.333,47.338,0.000,0.000,43.148,79.481,0.000,65.697,59.933,9.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,25918872,0,122.629,61.672,65.697,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.017,-18.515,18.185,54.965,328.614,200000,779654,199998,29188,14815,29188,234119,200000,33504,9364,344429,0,125483,74517,24206,4496,0,0,0,1,99.596,293.447,282.231,6.792,14.316,38.445,0.000,0.000,43.863,64.261,0.000,53.545,60.171,11.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,21081144,0,108.124,52.761,53.545,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.311,-28.301,17.445,50.627,294.150,200000,828778,199998,30834,15540,30834,234310,200000,33462,8023,360240,0,109215,90785,25341,3923,0,0,0,1,103.964,296.924,285.411,6.408,14.493,37.926,0.000,0.000,42.970,66.888,0.000,54.089,61.856,11.338,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18348120,0,109.858,52.419,54.089,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.610,-37.243,17.046,44.463,298.457,200000,873372,199998,29743,14966,29743,234239,200000,33406,8730,348370,0,107552,92448,25695,4248,0,0,0,1,99.809,293.491,281.630,6.706,14.445,36.840,0.000,0.000,42.824,64.523,0.000,52.524,62.923,11.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18068736,0,107.346,51.285,52.524,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,3.904,-44.780,17.056,36.861,294.184,200000,916568,199998,30506,15405,30506,233835,200000,33382,10544,349648,0,110771,89229,26455,6097,0,0,0,1,98.947,295.916,284.097,6.712,14.364,40.198,0.000,0.000,42.844,64.448,0.000,53.992,60.643,11.643,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18609528,0,107.292,54.562,53.992,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.201,-50.842,17.469,27.913,296.999,200000,959644,199998,30421,15275,30421,234191,200000,33539,9560,353957,0,111929,88071,26572,5607,0,0,0,1,97.879,299.418,287.197,6.953,14.428,39.215,0.000,0.000,43.334,66.234,0.000,53.629,62.538,12.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18804072,0,109.568,53.643,53.629,0.000,20
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,4.501,-55.173,18.240,17.888,300.110,200000,998350,199998,26212,13241,26212,234371,200000,33470,8959,313383,0,108884,91116,26980,4108,0,0,0,1,99.606,278.526,266.528,6.594,14.419,34.868,0.000,0.000,43.300,57.123,0.000,47.556,61.970,11.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18292512,0,100.423,49.287,47.556,0.000,20
