algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.000,0.000,18.000,19.700,0.530,48719,97436,48717,48717,24555,0,19715,0,0,0,0,1,97.628,481.189,480.134,427.715,0.002,0.000,0.000,0.000,0.001,24.151,1.407,19.121,7.735,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,24.153,0.003,20.528,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.515,0.000,18.000,19.548,515.387,48826,98672,48824,618,308,511,473,0,0,0,0,1,77.414,41.269,40.365,0.400,8.967,0.153,0.481,0.000,5.602,0.289,0.467,17.628,6.373,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.892,9.123,18.095,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.557,0.000,18.000,19.523,41.879,48852,98852,48850,90,45,64,46,0,0,0,0,1,117.238,54.173,53.307,0.429,9.817,0.021,1.000,0.000,9.175,0.098,1.060,24.414,7.288,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.274,9.842,25.474,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.612,0.000,18.000,19.488,54.683,48878,99112,48876,130,67,104,70,0,0,0,0,1,75.401,42.348,41.442,0.397,9.657,0.034,0.509,0.000,5.917,0.063,0.431,17.531,6.899,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.980,9.694,17.961,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.655,0.000,18.000,19.458,42.861,48916,99348,48914,118,60,80,60,0,0,0,0,1,115.017,41.590,40.751,0.406,9.184,0.026,0.515,0.000,5.541,0.056,0.440,17.764,6.817,0.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.597,9.212,18.204,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.697,0.000,18.000,19.426,42.131,48892,99568,48890,110,55,134,62,0,0,0,0,1,114.747,41.739,40.847,0.408,9.060,0.040,0.458,0.000,6.174,0.055,0.406,17.595,6.649,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.229,9.103,18.000,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.739,0.000,18.000,19.393,42.276,48875,99854,48873,143,71,160,84,0,0,0,0,1,78.524,40.648,39.794,0.418,9.166,0.047,0.411,0.000,5.664,0.072,0.542,17.427,6.044,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.736,9.214,17.969,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.780,0.000,18.000,19.359,41.175,48914,100110,48912,128,64,89,73,0,0,0,0,1,113.768,42.073,41.200,0.405,9.419,0.030,0.457,0.000,5.950,0.061,0.378,17.584,6.911,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.011,9.452,17.962,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.823,0.000,18.000,19.322,42.642,48978,100430,48976,160,81,96,87,0,0,0,0,1,119.369,40.158,39.266,0.410,9.269,0.028,0.419,0.000,5.694,0.075,0.488,17.229,5.649,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.771,9.300,17.717,0.000,17
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,0.864,0.000,18.000,19.285,40.669,48986,100750,48984,162,82,154,90,0,0,0,0,1,78.033,40.905,40.044,0.406,8.978,0.047,0.446,0.000,6.005,0.101,0.448,17.623,5.988,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.106,9.027,18.071,0.000,17
