algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.000,0.000,18.000,29.950,2.677,10200,20398,10198,10198,6619,0,1908,0,0,0,1,138.296,11.587,10.182,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.923,0.001,4.212,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.016,0.000,18.000,29.950,16.118,24300,48598,24298,14100,8847,0,3509,0,0,0,1,124.348,25.656,21.497,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.700,1.419,9.999,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.045,0.000,18.000,29.948,28.913,25666,51330,25664,1366,824,0,791,0,0,0,1,141.164,22.713,18.598,0.471,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.527,3.527,10.122,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.070,0.000,18.000,29.946,24.896,25692,51382,25690,26,15,0,14,0,0,0,1,90.568,17.844,14.551,0.449,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.978,1.802,9.480,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.089,0.000,18.000,29.943,19.305,25696,51390,25694,4,3,0,2,0,0,0,1,96.995,16.648,13.906,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.231,1.774,9.586,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.107,0.000,18.000,29.940,17.851,25708,51414,25706,12,9,0,3,0,0,0,1,89.615,18.002,14.831,0.461,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.430,2.172,9.831,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.127,0.000,18.000,29.936,19.504,25710,51418,25708,2,1,0,1,0,0,0,1,88.731,18.174,14.501,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.631,1.977,9.587,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.146,0.000,18.000,29.931,19.622,25710,51418,25708,0,0,0,0,0,0,0,1,172.410,18.728,14.703,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.753,1.753,9.876,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.166,0.000,18.000,29.926,19.604,25714,51426,25712,4,2,0,2,0,0,0,1,88.647,18.418,14.857,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.860,2.111,9.509,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.186,0.000,18.000,29.919,20.087,25718,51434,25716,4,2,0,2,0,0,0,1,87.088,18.530,15.254,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.680,2.293,9.910,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.206,0.000,18.000,29.912,20.350,25726,51450,25724,8,4,0,4,0,0,0,1,90.591,17.820,14.786,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.303,2.045,10.091,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.226,0.000,18.000,29.905,19.641,25736,51470,25734,10,6,0,4,0,0,0,1,91.433,17.672,14.780,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.385,2.095,9.813,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.245,0.000,18.000,29.897,19.211,25738,51474,25736,2,1,0,1,0,0,0,1,89.760,18.014,14.406,0.494,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.419,2.161,9.550,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.265,0.000,18.000,29.888,19.560,25738,51474,25736,0,0,0,0,0,0,0,1,96.212,17.188,13.955,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.560,1.518,9.590,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.283,0.000,18.000,29.879,18.146,25740,51478,25738,2,1,0,2,0,0,0,1,96.866,16.701,13.732,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.070,1.436,9.923,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.301,0.000,18.000,29.870,18.065,25746,51490,25744,6,3,0,3,0,0,0,1,152.662,21.117,16.173,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.791,2.192,10.756,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.324,0.000,18.000,29.858,23.005,25750,51498,25748,4,2,0,2,0,0,0,1,81.227,20.232,15.904,0.885,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.448,2.338,10.727,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.346,0.000,18.000,29.845,21.830,25752,51502,25750,2,1,0,1,0,0,0,1,83.954,19.510,15.108,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.229,1.792,10.709,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.367,0.000,18.000,29.832,20.982,25752,51502,25750,0,0,0,0,0,0,0,1,84.521,19.512,14.891,0.872,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.743,10.583,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,0.387,0.000,18.000,29.819,20.547,25754,51506,25752,2,1,0,1,0,0,0,1,82.678,19.907,15.283,0.842,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.274,1.707,10.915,0.000,15
