algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.000,0.000,18.000,29.950,2.908,10200,20398,10198,10198,6619,0,1908,0,0,0,1,128.495,12.433,11.100,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.275,0.000,4.791,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.017,0.000,18.000,29.950,16.579,24300,48598,24298,14100,8847,0,3509,0,0,0,1,66.446,24.046,20.003,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.428,0.698,9.632,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.043,0.000,18.000,29.948,26.824,25666,51330,25664,1366,824,0,791,0,0,0,1,70.925,22.651,18.699,0.518,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.227,3.657,10.420,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.069,0.000,18.000,29.946,25.215,25692,51382,25690,26,15,0,14,0,0,0,1,85.244,19.195,15.644,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.386,2.379,9.398,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.089,0.000,18.000,29.943,20.824,25696,51390,25694,4,3,0,2,0,0,0,1,78.819,20.462,16.576,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.793,2.085,11.339,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.111,0.000,18.000,29.939,21.770,25708,51414,25706,12,9,0,3,0,0,0,1,182.100,17.743,14.674,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.856,1.915,9.560,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.131,0.000,18.000,29.935,19.518,25710,51418,25708,2,1,0,1,0,0,0,1,88.560,18.230,15.185,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.763,2.309,9.661,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.151,0.000,18.000,29.930,20.259,25710,51418,25708,0,0,0,0,0,0,0,1,90.844,17.777,14.788,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.620,2.333,9.380,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.170,0.000,18.000,29.924,18.682,25714,51426,25712,4,2,0,2,0,0,0,1,92.315,17.494,14.011,0.463,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.532,1.966,9.199,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,0.188,0.000,18.000,29.919,18.754,25718,51434,25716,4,2,0,2,0,0,0,1,94.216,17.302,14.223,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.964,1.640,9.309,0.000,15
