algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.000,0.000,18.000,29.950,0.392,2502,5002,2500,2500,1589,0,543,0,0,0,1,0.000,2.509,2.106,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.148,0.000,0.949,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.006,0.000,18.000,29.950,6.116,7617,15232,7615,5115,2923,0,1506,0,0,0,1,0.000,7.306,6.449,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.935,0.126,3.331,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.016,0.000,18.000,29.950,9.393,8015,16028,8013,398,187,0,284,0,0,0,1,0.000,4.810,4.092,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.308,0.311,3.338,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.022,0.000,18.000,29.950,6.984,8025,16048,8023,10,4,0,7,0,0,0,1,0.000,4.378,3.764,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.097,0.324,3.206,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.027,0.000,18.000,29.949,4.939,8025,16048,8023,0,0,0,0,0,0,0,1,406.753,4.096,3.453,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.085,0.320,2.951,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.033,0.000,18.000,29.949,5.130,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,4.039,3.482,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.085,0.331,2.986,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.037,0.000,18.000,29.949,4.627,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,4.167,3.603,0.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.082,0.322,3.121,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.042,0.000,18.000,29.948,4.540,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,3.959,3.374,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.081,0.310,2.908,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.046,0.000,18.000,29.948,4.480,8025,16048,8023,0,0,0,0,0,0,0,1,418.890,3.901,3.389,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.084,0.320,2.909,0.000,12
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,0.051,0.000,18.000,29.948,4.317,8025,16048,8023,0,0,0,0,0,0,0,1,0.000,4.108,3.566,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.079,0.311,3.102,0.000,12
