algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.000,0.000,18.000,29.950,1.694,7849,15696,7847,7847,5065,0,1583,0,0,0,1,184.159,8.701,7.705,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.196,0.001,3.483,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.013,0.000,18.000,29.950,13.123,21340,42678,21338,13491,8407,0,3231,0,0,0,1,74.603,21.392,18.532,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0,0,8.804,0.347,9.192,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.037,0.000,18.000,29.949,24.363,22714,45426,22712,1374,811,0,810,0,0,0,1,90.209,17.834,14.363,0.417,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.789,10.169,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.059,0.000,18.000,29.947,21.124,22742,45482,22740,28,16,0,15,0,0,0,1,113.338,14.275,11.360,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,1.419,8.690,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.074,0.000,18.000,29.945,15.594,22746,45490,22744,4,3,0,2,0,0,0,1,121.254,13.385,10.962,0.404,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.796,1.257,8.589,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.089,0.000,18.000,29.943,14.502,22746,45490,22744,0,0,0,0,0,0,0,1,122.872,13.214,10.985,0.408,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.769,1.064,8.861,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.103,0.000,18.000,29.941,14.070,22752,45502,22750,6,4,0,2,0,0,0,1,0.000,13.460,10.991,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.756,1.048,8.911,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.117,0.000,18.000,29.938,14.672,22754,45506,22752,2,1,0,1,0,0,0,1,0.000,13.559,11.130,0.425,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.971,1.207,8.683,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.132,0.000,18.000,29.934,14.937,22758,45514,22756,4,2,0,2,0,0,0,1,0.000,13.887,11.460,0.435,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.811,1.575,8.777,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,0.148,0.000,18.000,29.931,15.303,22758,45514,22756,0,0,0,0,0,0,0,1,0.000,14.311,11.368,0.432,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.798,1.440,8.785,0.000,14
