algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,2.335,10200,20398,10198,10198,6619,0,1908,0,0,0,1,134.084,11.917,10.575,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.099,0.000,4.447,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.016,0.000,18.000,29.950,15.791,24300,48598,24298,14100,8847,0,3509,0,0,0,1,61.826,25.771,20.200,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.084,0.782,9.982,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.046,0.000,18.000,29.948,29.923,25666,51330,25664,1366,824,0,791,0,0,0,1,73.674,22.206,17.328,0.496,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.281,2.211,10.456,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.070,0.000,18.000,29.946,24.696,25692,51382,25690,26,15,0,14,0,0,0,1,87.680,18.373,14.820,0.445,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.758,2.103,9.652,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.090,0.000,18.000,29.943,19.753,25696,51390,25694,4,3,0,2,0,0,0,1,89.057,18.221,14.670,0.517,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.551,1.533,10.260,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.110,0.000,18.000,29.939,19.536,25708,51414,25706,12,9,0,3,0,0,0,1,98.025,16.500,13.911,0.451,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.291,1.679,9.610,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.127,0.000,18.000,29.936,17.744,25710,51418,25708,2,1,0,1,0,0,0,1,89.185,18.079,14.272,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.384,2.220,9.295,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.147,0.000,18.000,29.931,19.859,25710,51418,25708,0,0,0,0,0,0,0,1,90.339,17.838,14.744,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.735,2.532,9.179,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.166,0.000,18.000,29.926,18.646,25714,51426,25712,4,2,0,2,0,0,0,1,99.434,16.290,13.537,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.276,1.493,9.460,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.183,0.000,18.000,29.920,17.489,25718,51434,25716,4,2,0,2,0,0,0,1,275.408,17.636,13.847,0.507,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.295,1.960,9.191,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.203,0.000,18.000,29.914,19.065,25724,51446,25722,6,3,0,3,0,0,0,1,87.509,18.412,14.849,0.452,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.806,2.127,9.605,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.222,0.000,18.000,29.906,19.649,25732,51462,25730,8,4,0,4,0,0,0,1,95.197,17.132,14.333,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.880,1.728,9.396,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.241,0.000,18.000,29.899,18.776,25738,51474,25736,6,4,0,2,0,0,0,1,91.885,17.586,14.043,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.299,1.761,9.613,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.260,0.000,18.000,29.890,18.993,25738,51474,25736,0,0,0,0,0,0,0,1,90.148,17.919,14.727,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.455,2.471,9.295,0.000,15
