algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,1.953,10200,20398,10198,10198,6619,0,1908,0,0,0,1,117.175,13.806,11.292,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.311,0.000,4.912,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.018,0.000,18.000,29.950,17.985,24300,48598,24298,14100,8847,0,3509,0,0,0,1,57.422,27.701,21.930,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.831,0.722,11.044,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.049,0.000,18.000,29.948,31.210,25666,51330,25664,1366,824,0,791,0,0,0,1,66.428,24.087,19.419,0.459,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.100,2.984,10.756,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.076,0.000,18.000,29.945,26.507,25692,51382,25690,26,15,0,14,0,0,0,1,147.227,22.057,17.545,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.480,3.387,10.164,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.099,0.000,18.000,29.941,23.686,25698,51394,25696,6,4,0,3,0,0,0,1,74.991,21.448,15.576,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.262,2.157,9.672,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.123,0.000,18.000,29.937,23.536,25708,51414,25706,10,8,0,2,0,0,0,1,122.759,26.100,21.252,0.528,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.702,4.481,10.520,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.151,0.000,18.000,29.930,27.907,25710,51418,25708,2,1,0,1,0,0,0,1,83.758,19.238,15.243,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.821,2.094,9.979,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.172,0.000,18.000,29.924,21.269,25716,51430,25714,6,3,0,3,0,0,0,1,88.147,18.337,15.454,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.618,2.394,10.089,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.192,0.000,18.000,29.917,20.248,25722,51442,25720,6,3,0,3,0,0,0,1,96.319,16.839,13.645,0.456,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.478,1.364,9.486,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.211,0.000,18.000,29.911,18.596,25730,51458,25728,8,4,0,4,0,0,0,1,92.919,17.401,14.285,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.443,1.543,9.919,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.231,0.000,18.000,29.903,19.633,25738,51474,25736,8,5,0,3,0,0,0,1,92.959,17.406,14.464,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.389,1.707,10.039,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.250,0.000,18.000,29.895,19.585,25738,51474,25736,0,0,0,0,0,0,0,1,93.913,17.230,14.178,0.481,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.267,1.666,9.901,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.269,0.000,18.000,29.886,18.920,25738,51474,25736,0,0,0,0,0,0,0,1,88.634,18.223,14.616,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.357,2.064,9.877,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.289,0.000,18.000,29.877,19.617,25740,51478,25738,2,1,0,2,0,0,0,1,91.406,17.681,14.362,0.476,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.776,1.614,9.679,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.308,0.000,18.000,29.866,19.647,25746,51490,25744,6,3,0,3,0,0,0,1,97.772,16.558,14.044,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.362,1.660,9.716,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.327,0.000,18.000,29.856,18.463,25750,51498,25748,4,2,0,2,0,0,0,1,90.488,17.861,14.856,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.408,2.122,9.924,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.347,0.000,18.000,29.844,20.176,25752,51502,25750,2,1,0,1,0,0,0,1,89.885,17.984,14.525,0.491,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.239,1.796,9.960,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.367,0.000,18.000,29.832,19.869,25752,51502,25750,0,0,0,0,0,0,0,1,91.054,17.740,14.529,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.317,2.179,9.718,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.386,0.000,18.000,29.820,18.996,25754,51506,25752,2,1,0,1,0,0,0,1,95.570,17.378,14.154,0.850,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.740,1.395,9.737,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.405,0.000,18.000,29.806,19.446,25760,51518,25758,6,4,0,2,0,0,0,1,67.926,23.555,20.083,0.444,0.000,0.000,0.000,0.000,0.000,0.000,0,0,5.499,3.948,10.144,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.430,0.000,18.000,29.788,24.990,25764,51526,25762,4,3,0,1,0,0,0,1,89.808,17.939,14.298,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.362,2.211,9.352,0.000,15
