"baselineId","sourceCommit","graphicsAdapter","graphicsVersion","path","capacity","capacityElements","repeat","samples","averageFrameMilliseconds","p95FrameMilliseconds","averageLodMilliseconds","p95LodMilliseconds","averageGpuStageMilliseconds","p95GpuStageMilliseconds","averageTriangles","p95Triangles","maxTriangles","averageActiveDynamicSlots","averageRemainingDynamicSlots","minimumRemainingDynamicSlots","averageCommittedSlots","averageReleasedSlots","maxDepthReached","maxTopologyIssues","rawCsvSha256"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","128K","131072","1","600","0.211323333333334","0.306","0.0382800000000001","0.054","0.0829166666666669","0.089","18732.1416666667","19950","20028","18726.1416666667","112345.858333333","111050","149.808333333333","148.098333333333","20","0","9ea916207e90f0227d79f98d3c52d8af3963bf3b144bb117671c01fae9d236e3"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","128K","131072","2","600","0.206983333333333","0.297","0.038425","0.054","0.0829333333333336","0.089","18732.1416666667","19950","20028","18726.1416666667","112345.858333333","111050","149.808333333333","148.098333333333","20","0","7b9bc340b892c77738a00c12bc4b480a35755f8f00fddbd3b5f12f70729adbb5"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","128K","131072","3","600","0.220725","0.34","0.0397416666666667","0.061","0.0843000000000004","0.089","18732.1416666667","19950","20028","18726.1416666667","112345.858333333","111050","149.808333333333","148.098333333333","20","0","76f04b691fbb0f44135a9d213f13e48f49eabf425b58b47db99b38e92131e2a4"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","256K","262144","1","600","0.227191666666667","0.325","0.0421166666666666","0.059","0.0843666666666669","0.091","18732.1416666667","19950","20028","18726.1416666667","243417.858333333","242122","149.808333333333","148.098333333333","20","0","cd0469b6a85dc3f2367c2640f381e8a1b61ff409215e4093edcfd3f7f9542ff8"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","256K","262144","2","600","0.249028333333333","0.388","0.0466833333333334","0.074","0.0844216666666668","0.091","18732.1416666667","19950","20028","18726.1416666667","243417.858333333","242122","149.808333333333","148.098333333333","20","0","b990ebaeb001a0f4e10f6f7727c9c3bc46e788efd53c3fa9a25213680fbd4dd4"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","256K","262144","3","600","0.225373333333333","0.329","0.0412333333333334","0.065","0.0843716666666669","0.091","18732.1416666667","19950","20028","18726.1416666667","243417.858333333","242122","149.808333333333","148.098333333333","20","0","c3af2f58df72426ee12b80954f6ddf0f1cea8626fb1e80ba5a1a0fb7f081f42d"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","512K","524288","1","600","0.253618333333334","0.388","0.0461266666666667","0.069","0.0873350000000002","0.094","18732.1416666667","19950","20028","18726.1416666667","505561.858333333","504266","149.808333333333","148.098333333333","20","0","35c61ea1d31af9db14352097dc0c30e64cfe1ce984372458966d631674d52059"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","512K","524288","2","600","0.243176666666666","0.358","0.04332","0.065","0.087281666666667","0.094","18732.1416666667","19950","20028","18726.1416666667","505561.858333333","504266","149.808333333333","148.098333333333","20","0","37a51306021782794dc717901c777fd95474762699624fa97278e3163ec99a0a"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","512K","524288","3","600","0.249288333333334","0.397","0.0441733333333334","0.068","0.088766666666667","0.094","18732.1416666667","19950","20028","18726.1416666667","505561.858333333","504266","149.808333333333","148.098333333333","20","0","d33a26fa6b2692cbbfa2821abc6681859aae38154be3627c46dbbe1498a5ee4c"
"cbt-2024-official-baseline-v1","b0bdd5d0c25a523f5a15221dfb90eaf4db829b4c","NVIDIA GeForce RTX 5090 D","Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186","default","1M","1048576","1","600","0.244746666666667","0.374","0.0433466666666667","0.064","0.0935900000000001","0.1","18732.1416666667","19950","20028","18726.1416666667","1029849.85833333","1028554","149.808333333333","148.098333333333","20","0","44009c13dc6a772bfd852d54522b93f6469fbdcb7961209d71e87f7d784af4f4"
