algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.000,0.000,18.000,29.950,1.774,8170,16338,8168,8168,5356,0,1558,0,0,0,1,0.000,9.759,8.586,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.545,0.001,4.010,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.014,0.000,18.000,29.950,14.226,18939,37876,18937,10769,6737,0,2762,0,0,0,1,87.186,18.360,15.893,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.368,0.509,7.841,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.036,0.000,18.000,29.949,21.523,19981,39960,19979,1042,639,0,560,0,0,0,1,96.114,16.739,13.817,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.198,1.502,8.775,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.055,0.000,18.000,29.947,18.788,20025,40048,20023,44,27,0,22,0,0,0,1,118.101,13.691,11.674,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.077,1.778,7.530,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.070,0.000,18.000,29.946,15.266,20029,40056,20027,4,3,0,2,0,0,0,1,104.419,15.396,12.214,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.942,1.329,8.562,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.086,0.000,18.000,29.943,16.446,20029,40056,20027,0,0,0,0,0,0,0,1,121.341,13.301,10.715,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.866,1.175,7.371,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.101,0.000,18.000,29.941,14.308,20029,40056,20027,0,0,0,0,0,0,0,1,124.719,12.961,10.953,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.074,1.186,7.445,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.114,0.000,18.000,29.938,13.859,20030,40058,20028,1,0,0,1,0,0,0,1,127.209,12.707,10.689,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.914,1.099,7.422,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.128,0.000,18.000,29.935,13.645,20030,40058,20028,0,0,0,0,0,0,0,1,125.685,12.862,10.709,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.807,1.044,7.571,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.142,0.000,18.000,29.932,13.554,20030,40058,20028,0,0,0,0,0,0,0,1,121.682,13.274,10.845,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.006,1.181,7.406,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.155,0.000,18.000,29.929,13.883,20030,40058,20028,0,0,0,0,0,0,0,1,0.000,12.857,10.278,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.713,1.022,7.332,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.169,0.000,18.000,29.925,13.486,20030,40058,20028,0,0,0,0,0,0,0,1,0.000,13.134,10.498,0.489,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.707,1.055,7.502,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.183,0.000,18.000,29.920,13.808,20030,40058,20028,0,0,0,0,0,0,0,1,121.953,13.258,10.519,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.755,1.125,7.430,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.197,0.000,18.000,29.916,13.931,20030,40058,20028,0,0,0,0,0,0,0,1,105.810,15.233,10.968,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.821,1.361,7.506,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.213,0.000,18.000,29.910,16.020,20032,40062,20030,2,1,0,1,0,0,0,1,112.788,14.300,12.144,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.826,1.742,7.337,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.228,0.000,18.000,29.904,15.709,20032,40062,20030,0,0,0,0,0,0,0,1,95.727,16.782,12.509,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.031,2.046,8.018,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.246,0.000,18.000,29.897,17.503,20036,40070,20034,4,2,0,2,0,0,0,1,116.791,13.816,11.818,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.431,1.865,7.268,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.261,0.000,18.000,29.890,15.267,20044,40086,20042,8,6,0,2,0,0,0,1,120.139,13.465,11.334,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.359,1.207,7.518,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.276,0.000,18.000,29.883,14.897,20048,40094,20046,4,2,0,2,0,0,0,1,120.452,13.426,11.403,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.146,1.508,7.492,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.291,0.000,18.000,29.875,15.064,20052,40102,20050,4,3,0,1,0,0,0,1,105.651,15.356,11.993,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.977,1.618,7.904,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.308,0.000,18.000,29.867,16.638,20052,40102,20050,0,0,0,0,0,0,0,1,93.616,17.163,14.805,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.175,2.690,7.628,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.326,0.000,18.000,29.857,18.093,20052,40102,20050,0,0,0,0,0,0,0,1,0.000,15.970,12.811,0.383,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.973,2.093,7.420,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.343,0.000,18.000,29.847,16.739,20060,40118,20058,8,6,0,2,0,0,0,1,103.556,15.591,11.217,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.834,1.057,7.894,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.360,0.000,18.000,29.837,16.886,20066,40130,20064,6,4,0,2,0,0,0,1,94.260,17.074,12.861,0.407,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.499,2.260,7.790,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,0.378,0.000,18.000,29.825,18.404,20070,40138,20068,4,2,0,2,0,0,0,1,114.051,14.237,11.677,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.393,1.606,7.425,0.000,15
