algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,1.643,10200,20398,10198,10198,6619,0,1908,0,0,0,1,126.232,12.674,11.273,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,6.479,0.000,4.762,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.017,0.000,18.000,29.950,16.883,24300,48598,24298,14100,8847,0,3509,0,0,0,1,121.864,26.181,20.757,0.479,0.000,0.000,0.000,0.000,0.000,0.000,0,0,9.596,0.572,10.265,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.046,0.000,18.000,29.948,29.154,25666,51330,25664,1366,824,0,791,0,0,0,1,76.223,21.072,17.096,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.227,2.258,10.232,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.070,0.000,18.000,29.946,23.732,25692,51382,25690,26,15,0,14,0,0,0,1,91.975,17.556,14.688,0.464,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.072,1.767,9.429,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.089,0.000,18.000,29.943,19.345,25696,51390,25694,4,3,0,2,0,0,0,1,91.252,17.704,14.349,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.462,1.623,9.840,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.108,0.000,18.000,29.940,18.975,25708,51414,25706,12,9,0,3,0,0,0,1,82.777,19.491,16.046,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.903,2.341,10.414,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.129,0.000,18.000,29.935,20.885,25710,51418,25708,2,1,0,1,0,0,0,1,85.644,18.799,15.600,0.454,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.629,2.253,10.323,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.149,0.000,18.000,29.930,20.184,25710,51418,25708,0,0,0,0,0,0,0,1,156.000,20.608,16.938,0.468,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.494,2.463,10.608,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.171,0.000,18.000,29.924,21.525,25714,51426,25712,4,2,0,2,0,0,0,1,84.656,19.043,15.693,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.771,2.263,10.194,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.191,0.000,18.000,29.918,20.581,25722,51442,25720,8,4,0,4,0,0,0,1,84.539,19.054,15.443,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.656,2.082,10.258,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.212,0.000,18.000,29.910,20.629,25730,51458,25728,8,4,0,4,0,0,0,1,164.716,19.567,16.150,0.493,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.752,2.358,10.614,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.233,0.000,18.000,29.902,21.149,25738,51474,25736,8,5,0,3,0,0,0,1,88.212,18.288,15.044,0.472,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.512,2.161,9.891,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.253,0.000,18.000,29.894,19.726,25738,51474,25736,0,0,0,0,0,0,0,1,86.226,18.714,15.136,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.809,2.068,9.893,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.272,0.000,18.000,29.885,19.671,25738,51474,25736,0,0,0,0,0,0,0,1,92.202,17.721,14.323,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.773,1.391,9.837,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.291,0.000,18.000,29.875,18.583,25740,51478,25738,2,1,0,2,0,0,0,1,86.587,18.639,14.700,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.436,1.558,10.308,0.000,15
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.312,0.000,18.000,29.865,20.535,25746,51490,25744,6,3,0,3,0,0,0,1,70.314,22.875,18.398,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.483,2.830,10.656,0.000,15
