algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.000,0.000,18.000,29.950,0.642,2764,5526,2762,2762,1820,0,515,0,0,0,1,480.429,3.431,3.028,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.990,0.001,1.031,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.007,0.000,18.000,29.950,6.980,5393,10784,5391,2629,1576,0,740,0,0,0,1,0.000,4.859,4.236,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.177,0.121,1.900,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.015,0.000,18.000,29.950,7.631,5600,11198,5598,207,112,0,114,0,0,0,1,0.000,3.898,3.258,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.861,0.306,1.938,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.020,0.000,18.000,29.950,5.526,5606,11210,5604,6,5,0,2,0,0,0,1,0.000,3.456,2.919,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.456,0.204,2.177,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.025,0.000,18.000,29.949,4.963,5614,11226,5612,8,6,0,2,0,0,0,1,0.000,3.180,2.692,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.452,0.201,1.980,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.029,0.000,18.000,29.949,3.807,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.429,3.006,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.199,2.312,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.033,0.000,18.000,29.949,3.659,5614,11226,5612,0,0,0,0,0,0,0,1,538.273,3.068,2.656,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.197,1.973,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.036,0.000,18.000,29.949,3.392,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.378,2.955,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.496,0.196,2.211,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.040,0.000,18.000,29.949,3.600,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.083,2.671,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.197,1.984,0.000,14
Classic CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,0.043,0.000,18.000,29.948,3.281,5614,11226,5612,0,0,0,0,0,0,0,1,0.000,3.296,2.888,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,0.197,2.198,0.000,14
